nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
201	11,808179	15,022099	177,383642	0,428865	0,036319	44,238694	3,746445	44,238694	3,746445	44,238694	3,746445	44,238694	3,746445	11,758980	12,093319	142,205098	0,426303	0,036253	35,444699	3,014266	35,444699	3,014266	35,444699	3,014266	35,444699	3,014266	11,591323	7,340557	85,086769	0,417622	0,036029	21,167287	1,826132	21,167287	1,826132	21,167287	1,826132	21,167287	1,826132	
202	11,809285	15,105184	178,381429	0,428923	0,036321	44,488126	3,767216	44,488126	3,767216	44,488126	3,767216	44,488126	3,767216	11,760687	12,175867	143,196565	0,426392	0,036256	35,692543	3,034903	35,692543	3,034903	35,692543	3,034903	35,692543	3,034903	11,595942	7,419887	86,040578	0,417860	0,036035	21,405679	1,845963	21,405679	1,845963	21,405679	1,845963	21,405679	1,845963	
203	11,810380	15,188270	179,379241	0,428980	0,036322	44,737565	3,787987	44,737565	3,787987	44,737565	3,787987	44,737565	3,787987	11,762371	12,258426	144,188147	0,426480	0,036258	35,940417	3,055542	35,940417	3,055542	35,940417	3,055542	35,940417	3,055542	11,600464	7,499301	86,995364	0,418093	0,036041	21,644318	1,865815	21,644318	1,865815	21,644318	1,865815	21,644318	1,865815	
204	11,811462	15,271359	180,377076	0,429037	0,036324	44,987010	3,808759	44,987010	3,808759	44,987010	3,808759	44,987010	3,808759	11,764032	12,340994	145,179842	0,426566	0,036260	36,188319	3,076183	36,188319	3,076183	36,188319	3,076183	36,188319	3,076183	11,604890	7,578796	87,951098	0,418322	0,036047	21,883194	1,885687	21,883194	1,885687	21,883194	1,885687	21,883194	1,885687	
205	11,812532	15,354450	181,374935	0,429092	0,036325	45,236461	3,829531	45,236461	3,829531	45,236461	3,829531	45,236461	3,829531	11,765670	12,423571	146,171648	0,426651	0,036262	36,436249	3,096827	36,436249	3,096827	36,436249	3,096827	36,436249	3,096827	11,609225	7,658371	88,907751	0,418545	0,036053	22,122301	1,905580	22,122301	1,905580	22,122301	1,905580	22,122301	1,905580	
206	11,813591	15,437543	182,372817	0,429148	0,036327	45,485917	3,850304	45,485917	3,850304	45,485917	3,850304	45,485917	3,850304	11,767288	12,506158	147,163562	0,426735	0,036265	36,684207	3,117473	36,684207	3,117473	36,684207	3,117473	36,684207	3,117473	11,613470	7,738022	89,865296	0,418764	0,036059	22,361633	1,925491	22,361633	1,925491	22,361633	1,925491	22,361633	1,925491	
207	11,814639	15,520637	183,370722	0,429202	0,036328	45,735380	3,871077	45,735380	3,871077	45,735380	3,871077	45,735380	3,871077	11,768883	12,588754	148,155583	0,426819	0,036267	36,932191	3,138122	36,932191	3,138122	36,932191	3,138122	36,932191	3,138122	11,617629	7,817749	90,823706	0,418979	0,036064	22,601182	1,945421	22,601182	1,945421	22,601182	1,945421	22,601182	1,945421	
208	11,815675	15,603734	184,368650	0,429256	0,036329	45,984848	3,891851	45,984848	3,891851	45,984848	3,891851	45,984848	3,891851	11,770458	12,671359	149,147708	0,426900	0,036269	37,180202	3,158773	37,180202	3,158773	37,180202	3,158773	37,180202	3,158773	11,621704	7,897547	91,782957	0,419189	0,036070	22,840942	1,965369	22,840942	1,965369	22,840942	1,965369	22,840942	1,965369	
209	11,816701	15,686832	185,366599	0,429310	0,036331	46,234322	3,912625	46,234322	3,912625	46,234322	3,912625	46,234322	3,912625	11,772013	12,753973	150,139935	0,426981	0,036271	37,428238	3,179426	37,428238	3,179426	37,428238	3,179426	37,428238	3,179426	11,625698	7,977416	92,743023	0,419396	0,036075	23,080907	1,985335	23,080907	1,985335	23,080907	1,985335	23,080907	1,985335	
210	11,817715	15,769933	186,364570	0,429363	0,036332	46,483802	3,933400	46,483802	3,933400	46,483802	3,933400	46,483802	3,933400	11,773547	12,836595	151,132263	0,427061	0,036273	37,676300	3,200081	37,676300	3,200081	37,676300	3,200081	37,676300	3,200081	11,629612	8,057353	93,703882	0,419598	0,036080	23,321071	2,005318	23,321071	2,005318	23,321071	2,005318	23,321071	2,005318	
211	11,818719	15,853035	187,362562	0,429415	0,036333	46,733287	3,954175	46,733287	3,954175	46,733287	3,954175	46,733287	3,954175	11,775062	12,919226	152,124689	0,427140	0,036275	37,924387	3,220738	37,924387	3,220738	37,924387	3,220738	37,924387	3,220738	11,633449	8,137356	94,665511	0,419796	0,036085	23,561429	2,025318	23,561429	2,025318	23,561429	2,025318	23,561429	2,025318	
212	11,819712	15,936139	188,360575	0,429467	0,036335	46,982777	3,974951	46,982777	3,974951	46,982777	3,974951	46,982777	3,974951	11,776558	13,001865	153,117211	0,427218	0,036277	38,172498	3,241397	38,172498	3,241397	38,172498	3,241397	38,172498	3,241397	11,637211	8,217423	95,627887	0,419990	0,036090	23,801974	2,045333	23,801974	2,045333	23,801974	2,045333	23,801974	2,045333	
213	11,820695	16,019244	189,358609	0,429518	0,036336	47,232273	3,995727	47,232273	3,995727	47,232273	3,995727	47,232273	3,995727	11,778034	13,084512	154,109829	0,427295	0,036279	38,420633	3,262058	38,420633	3,262058	38,420633	3,262058	38,420633	3,262058	11,640901	8,297553	96,590991	0,420181	0,036095	24,042702	2,065364	24,042702	2,065364	24,042702	2,065364	24,042702	2,065364	
214	11,821668	16,102352	190,356663	0,429569	0,036337	47,481774	4,016504	47,481774	4,016504	47,481774	4,016504	47,481774	4,016504	11,779492	13,167167	155,102539	0,427371	0,036281	38,668792	3,282721	38,668792	3,282721	38,668792	3,282721	38,668792	3,282721	11,644520	8,377743	97,554801	0,420368	0,036100	24,283608	2,085411	24,283608	2,085411	24,283608	2,085411	24,283608	2,085411	
215	11,822631	16,185461	191,354738	0,429619	0,036339	47,731280	4,037281	47,731280	4,037281	47,731280	4,037281	47,731280	4,037281	11,780932	13,249829	156,095340	0,427446	0,036283	38,916974	3,303387	38,916974	3,303387	38,916974	3,303387	38,916974	3,303387	11,648070	8,457993	98,519298	0,420552	0,036105	24,524687	2,105472	24,524687	2,105472	24,524687	2,105472	24,524687	2,105472	
216	11,823584	16,268572	192,352832	0,429669	0,036340	47,980791	4,058058	47,980791	4,058058	47,980791	4,058058	47,980791	4,058058	11,782354	13,332500	157,088231	0,427520	0,036285	39,165178	3,324054	39,165178	3,324054	39,165178	3,324054	39,165178	3,324054	11,651554	8,538300	99,484464	0,420732	0,036110	24,765933	2,125548	24,765933	2,125548	24,765933	2,125548	24,765933	2,125548	
217	11,824528	16,351685	193,350945	0,429718	0,036341	48,230307	4,078836	48,230307	4,078836	48,230307	4,078836	48,230307	4,078836	11,783758	13,415178	158,081210	0,427593	0,036287	39,413404	3,344723	39,413404	3,344723	39,413404	3,344723	39,413404	3,344723	11,654972	8,618663	100,450279	0,420909	0,036114	25,007343	2,145637	25,007343	2,145637	25,007343	2,145637	25,007343	2,145637	
218	11,825461	16,434799	194,349077	0,429767	0,036343	48,479828	4,099614	48,479828	4,099614	48,479828	4,099614	48,479828	4,099614	11,785145	13,497863	159,074275	0,427665	0,036288	39,661652	3,365394	39,661652	3,365394	39,661652	3,365394	39,661652	3,365394	11,658327	8,699081	101,416727	0,421082	0,036119	25,248911	2,165740	25,248911	2,165740	25,248911	2,165740	25,248911	2,165740	
219	11,826386	16,517915	195,347229	0,429815	0,036344	48,729353	4,120393	48,729353	4,120393	48,729353	4,120393	48,729353	4,120393	11,786515	13,580556	160,067424	0,427736	0,036290	39,909922	3,386066	39,909922	3,386066	39,909922	3,386066	39,909922	3,386066	11,661621	8,779551	102,383791	0,421253	0,036123	25,490635	2,185857	25,490635	2,185857	25,490635	2,185857	25,490635	2,185857	
220	11,827301	16,601032	196,345399	0,429863	0,036345	48,978884	4,141172	48,978884	4,141172	48,978884	4,141172	48,978884	4,141172	11,787869	13,663255	161,060657	0,427807	0,036292	40,158212	3,406741	40,158212	3,406741	40,158212	3,406741	40,158212	3,406741	11,664855	8,860072	103,351454	0,421420	0,036127	25,732509	2,205986	25,732509	2,205986	25,732509	2,205986	25,732509	2,205986	
221	11,828207	16,684151	197,343587	0,429910	0,036346	49,228419	4,161951	49,228419	4,161951	49,228419	4,161951	49,228419	4,161951	11,789206	13,745962	162,053971	0,427877	0,036294	40,406524	3,427417	40,406524	3,427417	40,406524	3,427417	40,406524	3,427417	11,668030	8,940644	104,319701	0,421584	0,036132	25,974529	2,226128	25,974529	2,226128	25,974529	2,226128	25,974529	2,226128	
222	11,829103	16,767272	198,341793	0,429957	0,036347	49,477959	4,182731	49,477959	4,182731	49,477959	4,182731	49,477959	4,182731	11,790527	13,828675	163,047366	0,427945	0,036296	40,654855	3,448095	40,654855	3,448095	40,654855	3,448095	40,654855	3,448095	11,671148	9,021264	105,288516	0,421746	0,036136	26,216693	2,246282	26,216693	2,246282	26,216693	2,246282	26,216693	2,246282	
223	11,829992	16,850394	199,340017	0,430003	0,036349	49,727503	4,203511	49,727503	4,203511	49,727503	4,203511	49,727503	4,203511	11,791832	13,911395	164,040839	0,428013	0,036297	40,903206	3,468774	40,903206	3,468774	40,903206	3,468774	40,903206	3,468774	11,674212	9,101932	106,257884	0,421904	0,036140	26,458995	2,266448	26,458995	2,266448	26,458995	2,266448	26,458995	2,266448	
224	11,830871	16,933518	200,338258	0,430049	0,036350	49,977052	4,224292	49,977052	4,224292	49,977052	4,224292	49,977052	4,224292	11,793122	13,994122	165,034390	0,428081	0,036299	41,151577	3,489456	41,151577	3,489456	41,151577	3,489456	41,151577	3,489456	11,677221	9,182647	107,227791	0,422060	0,036144	26,701433	2,286626	26,701433	2,286626	26,701433	2,286626	26,701433	2,286626	
225	11,831742	17,016643	201,336517	0,430095	0,036351	50,226606	4,245073	50,226606	4,245073	50,226606	4,245073	50,226606	4,245073	11,794397	14,076855	166,028016	0,428147	0,036301	41,399967	3,510139	41,399967	3,510139	41,399967	3,510139	41,399967	3,510139	11,680178	9,263406	108,198224	0,422213	0,036148	26,944003	2,306814	26,944003	2,306814	26,944003	2,306814	26,944003	2,306814	
226	11,832604	17,099769	202,334792	0,430140	0,036352	50,476163	4,265854	50,476163	4,265854	50,476163	4,265854	50,476163	4,265854	11,795656	14,159595	167,021718	0,428213	0,036303	41,648376	3,530823	41,648376	3,530823	41,648376	3,530823	41,648376	3,530823	11,683083	9,344209	109,169169	0,422364	0,036152	27,186701	2,327014	27,186701	2,327014	27,186701	2,327014	27,186701	2,327014	
227	11,833458	17,182897	203,333085	0,430184	0,036353	50,725725	4,286636	50,725725	4,286636	50,725725	4,286636	50,725725	4,286636	11,796902	14,242341	168,015492	0,428278	0,036304	41,896804	3,551509	41,896804	3,551509	41,896804	3,551509	41,896804	3,551509	11,685939	9,425055	110,140613	0,422512	0,036156	27,429525	2,347225	27,429525	2,347225	27,429525	2,347225	27,429525	2,347225	
228	11,834303	17,266027	204,331394	0,430229	0,036354	50,975291	4,307418	50,975291	4,307418	50,975291	4,307418	50,975291	4,307418	11,798132	14,325093	169,009339	0,428342	0,036306	42,145249	3,572197	42,145249	3,572197	42,145249	3,572197	42,145249	3,572197	11,688746	9,505943	111,112544	0,422657	0,036159	27,672472	2,367446	27,672472	2,367446	27,672472	2,367446	27,672472	2,367446	
229	11,835141	17,349157	205,329719	0,430272	0,036355	51,224862	4,328200	51,224862	4,328200	51,224862	4,328200	51,224862	4,328200	11,799349	14,407851	170,003257	0,428405	0,036308	42,393713	3,592886	42,393713	3,592886	42,393713	3,592886	42,393713	3,592886	11,691505	9,586871	112,084949	0,422800	0,036163	27,915537	2,387677	27,915537	2,387677	27,915537	2,387677	27,915537	2,387677	
230	11,835970	17,432290	206,328060	0,430316	0,036357	51,474436	4,348983	51,474436	4,348983	51,474436	4,348983	51,474436	4,348983	11,800551	14,490615	170,997244	0,428468	0,036309	42,642194	3,613576	42,642194	3,613576	42,642194	3,613576	42,642194	3,613576	11,694218	9,667839	113,057817	0,422941	0,036167	28,158719	2,407918	28,158719	2,407918	28,158719	2,407918	28,158719	2,407918	
231	11,836792	17,515423	207,326416	0,430359	0,036358	51,724014	4,369766	51,724014	4,369766	51,724014	4,369766	51,724014	4,369766	11,801740	14,573385	171,991299	0,428530	0,036311	42,890692	3,634269	42,890692	3,634269	42,890692	3,634269	42,890692	3,634269	11,696886	9,748846	114,031137	0,423079	0,036170	28,402015	2,428169	28,402015	2,428169	28,402015	2,428169	28,402015	2,428169	
232	11,837606	17,598558	208,324789	0,430401	0,036359	51,973597	4,390550	51,973597	4,390550	51,973597	4,390550	51,973597	4,390550	11,802916	14,656160	172,985422	0,428591	0,036312	43,139208	3,654962	43,139208	3,654962	43,139208	3,654962	43,139208	3,654962	11,699510	9,829890	115,004898	0,423215	0,036174	28,645421	2,448429	28,645421	2,448429	28,645421	2,448429	28,645421	2,448429	
233	11,838412	17,681694	209,323176	0,430443	0,036360	52,223183	4,411334	52,223183	4,411334	52,223183	4,411334	52,223183	4,411334	11,804078	14,738942	173,979612	0,428652	0,036314	43,387740	3,675657	43,387740	3,675657	43,387740	3,675657	43,387740	3,675657	11,702091	9,910971	115,979088	0,423349	0,036177	28,888935	2,468698	28,888935	2,468698	28,888935	2,468698	28,888935	2,468698	
234	11,839210	17,764832	210,321579	0,430485	0,036361	52,472774	4,432118	52,472774	4,432118	52,472774	4,432118	52,472774	4,432118	11,805227	14,821728	174,973866	0,428712	0,036315	43,636289	3,696353	43,636289	3,696353	43,636289	3,696353	43,636289	3,696353	11,704630	9,992088	116,953699	0,423481	0,036181	29,132555	2,488977	29,132555	2,488977	29,132555	2,488977	29,132555	2,488977	
235	11,840002	17,847970	211,319997	0,430526	0,036362	52,722368	4,452902	52,722368	4,452902	52,722368	4,452902	52,722368	4,452902	11,806363	14,904521	175,968184	0,428771	0,036317	43,884853	3,717051	43,884853	3,717051	43,884853	3,717051	43,884853	3,717051	11,707128	10,073241	117,928719	0,423610	0,036184	29,376277	2,509264	29,376277	2,509264	29,376277	2,509264	29,376277	2,509264	
236	11,840785	17,931110	212,318429	0,430567	0,036363	52,971966	4,473687	52,971966	4,473687	52,971966	4,473687	52,971966	4,473687	11,807487	14,987318	176,962565	0,428829	0,036318	44,133434	3,737750	44,133434	3,737750	44,133434	3,737750	44,133434	3,737750	11,709586	10,154427	118,904139	0,423738	0,036187	29,620100	2,529560	29,620100	2,529560	29,620100	2,529560	29,620100	2,529560	
237	11,841562	18,014252	213,316876	0,430608	0,036364	53,221567	4,494472	53,221567	4,494472	53,221567	4,494472	53,221567	4,494472	11,808598	15,070121	177,957008	0,428887	0,036320	44,382030	3,758450	44,382030	3,758450	44,382030	3,758450	44,382030	3,758450	11,712005	10,235647	119,879950	0,423863	0,036190	29,864022	2,549864	29,864022	2,549864	29,864022	2,549864	29,864022	2,549864	
238	11,842331	18,097394	214,315337	0,430648	0,036365	53,471172	4,515257	53,471172	4,515257	53,471172	4,515257	53,471172	4,515257	11,809698	15,152929	178,951512	0,428945	0,036321	44,630642	3,779152	44,630642	3,779152	44,630642	3,779152	44,630642	3,779152	11,714386	10,316900	120,856143	0,423987	0,036194	30,108039	2,570177	30,108039	2,570177	30,108039	2,570177	30,108039	2,570177	
239	11,843094	18,180538	215,313813	0,430688	0,036366	53,720781	4,536043	53,720781	4,536043	53,720781	4,536043	53,720781	4,536043	11,810785	15,235742	179,946076	0,429001	0,036323	44,879269	3,799855	44,879269	3,799855	44,879269	3,799855	44,879269	3,799855	11,716729	10,398184	121,832709	0,424108	0,036197	30,352150	2,590497	30,352150	2,590497	30,352150	2,590497	30,352150	2,590497	
240	11,843849	18,263683	216,312302	0,430727	0,036367	53,970394	4,556829	53,970394	4,556829	53,970394	4,556829	53,970394	4,556829	11,811860	15,318561	180,940699	0,429057	0,036324	45,127910	3,820559	45,127910	3,820559	45,127910	3,820559	45,127910	3,820559	11,719036	10,479500	122,809639	0,424228	0,036200	30,596353	2,610825	30,596353	2,610825	30,596353	2,610825	30,596353	2,610825	
241	11,844598	18,346829	217,310805	0,430766	0,036368	54,220010	4,577615	54,220010	4,577615	54,220010	4,577615	54,220010	4,577615	11,812924	15,401384	181,935379	0,429113	0,036326	45,376567	3,841265	45,376567	3,841265	45,376567	3,841265	45,376567	3,841265	11,721308	10,560846	123,786925	0,424346	0,036203	30,840645	2,631161	30,840645	2,631161	30,840645	2,631161	30,840645	2,631161	
242	11,845339	18,429976	218,309321	0,430805	0,036369	54,469629	4,598402	54,469629	4,598402	54,469629	4,598402	54,469629	4,598402	11,813977	15,484212	182,930117	0,429168	0,036327	45,625237	3,861971	45,625237	3,861971	45,625237	3,861971	45,625237	3,861971	11,723544	10,642222	124,764559	0,424462	0,036206	31,085024	2,651504	31,085024	2,651504	31,085024	2,651504	31,085024	2,651504	
243	11,846074	18,513125	219,307851	0,430843	0,036370	54,719252	4,619189	54,719252	4,619189	54,719252	4,619189	54,719252	4,619189	11,815018	15,567045	183,924911	0,429222	0,036329	45,873922	3,882679	45,873922	3,882679	45,873922	3,882679	45,873922	3,882679	11,725747	10,723627	125,742533	0,424576	0,036209	31,329489	2,671855	31,329489	2,671855	31,329489	2,671855	31,329489	2,671855	
244	11,846803	18,596274	220,306394	0,430881	0,036371	54,968878	4,639976	54,968878	4,639976	54,968878	4,639976	54,968878	4,639976	11,816048	15,649882	184,919760	0,429276	0,036330	46,122621	3,903388	46,122621	3,903388	46,122621	3,903388	46,122621	3,903388	11,727916	10,805060	126,720840	0,424689	0,036212	31,574038	2,692212	31,574038	2,692212	31,574038	2,692212	31,574038	2,692212	
245	11,847525	18,679425	221,304950	0,430919	0,036372	55,218508	4,660763	55,218508	4,660763	55,218508	4,660763	55,218508	4,660763	11,817067	15,732724	185,914663	0,429329	0,036331	46,371334	3,924098	46,371334	3,924098	46,371334	3,924098	46,371334	3,924098	11,730053	10,886522	127,699472	0,424800	0,036215	31,818668	2,712577	31,818668	2,712577	31,818668	2,712577	31,818668	2,712577	
246	11,848240	18,762577	222,303519	0,430957	0,036373	55,468141	4,681551	55,468141	4,681551	55,468141	4,681551	55,468141	4,681551	11,818076	15,815571	186,909620	0,429382	0,036333	46,620060	3,944810	46,620060	3,944810	46,620060	3,944810	46,620060	3,944810	11,732158	10,968010	128,678423	0,424909	0,036217	32,063378	2,732948	32,063378	2,732948	32,063378	2,732948	32,063378	2,732948	
247	11,848950	18,845729	223,302101	0,430994	0,036374	55,717777	4,702339	55,717777	4,702339	55,717777	4,702339	55,717777	4,702339	11,819074	15,898422	187,904630	0,429434	0,036334	46,868799	3,965522	46,868799	3,965522	46,868799	3,965522	46,868799	3,965522	11,734232	11,049525	129,657684	0,425017	0,036220	32,308167	2,753326	32,308167	2,753326	32,308167	2,753326	32,308167	2,753326	
248	11,849653	18,928883	224,300695	0,431030	0,036375	55,967416	4,723127	55,967416	4,723127	55,967416	4,723127	55,967416	4,723127	11,820062	15,981278	188,899691	0,429485	0,036335	47,117551	3,986236	47,117551	3,986236	47,117551	3,986236	47,117551	3,986236	11,736275	11,131066	130,637250	0,425123	0,036223	32,553032	2,773711	32,553032	2,773711	32,553032	2,773711	32,553032	2,773711	
249	11,850350	19,012038	225,299301	0,431067	0,036376	56,217059	4,743916	56,217059	4,743916	56,217059	4,743916	56,217059	4,743916	11,821039	16,064138	189,894804	0,429536	0,036337	47,366317	4,006950	47,366317	4,006950	47,366317	4,006950	47,366317	4,006950	11,738289	11,212632	131,617114	0,425228	0,036226	32,797972	2,794102	32,797972	2,794102	32,797972	2,794102	32,797972	2,794102	
250	11,851040	19,095194	226,297919	0,431103	0,036377	56,466704	4,764704	56,466704	4,764704	56,466704	4,764704	56,466704	4,764704	11,822007	16,147002	190,889966	0,429587	0,036338	47,615095	4,027666	47,615095	4,027666	47,615095	4,027666	47,615095	4,027666	11,740273	11,294224	132,597270	0,425331	0,036228	33,042985	2,814499	33,042985	2,814499	33,042985	2,814499	33,042985	2,814499	
251	11,851725	19,178351	227,296550	0,431139	0,036378	56,716353	4,785493	56,716353	4,785493	56,716353	4,785493	56,716353	4,785493	11,822964	16,229870	191,885179	0,429637	0,036339	47,863885	4,048383	47,863885	4,048383	47,863885	4,048383	47,863885	4,048383	11,742229	11,375839	133,577710	0,425433	0,036231	33,288069	2,834902	33,288069	2,834902	33,288069	2,834902	33,288069	2,834902	
252	11,852404	19,261510	228,295192	0,431174	0,036379	56,966004	4,806283	56,966004	4,806283	56,966004	4,806283	56,966004	4,806283	11,823912	16,312743	192,880440	0,429686	0,036340	48,112688	4,069101	48,112688	4,069101	48,112688	4,069101	48,112688	4,069101	11,744157	11,457479	134,558431	0,425533	0,036234	33,533224	2,855311	33,533224	2,855311	33,533224	2,855311	33,533224	2,855311	
253	11,853077	19,344669	229,293846	0,431209	0,036380	57,215659	4,827072	57,215659	4,827072	57,215659	4,827072	57,215659	4,827072	11,824850	16,395620	193,875749	0,429735	0,036342	48,361503	4,089820	48,361503	4,089820	48,361503	4,089820	48,361503	4,089820	11,746058	11,539142	135,539424	0,425632	0,036236	33,778448	2,875726	33,778448	2,875726	33,778448	2,875726	33,778448	2,875726	
254	11,853744	19,427829	230,292512	0,431244	0,036380	57,465317	4,847862	57,465317	4,847862	57,465317	4,847862	57,465317	4,847862	11,825779	16,478500	194,871105	0,429784	0,036343	48,610330	4,110539	48,610330	4,110539	48,610330	4,110539	48,610330	4,110539	11,747931	11,620828	136,520685	0,425729	0,036239	34,023739	2,896147	34,023739	2,896147	34,023739	2,896147	34,023739	2,896147	
255	11,854406	19,510990	231,291189	0,431279	0,036381	57,714977	4,868652	57,714977	4,868652	57,714977	4,868652	57,714977	4,868652	11,826698	16,561385	195,866508	0,429832	0,036344	48,859169	4,131260	48,859169	4,131260	48,859169	4,131260	48,859169	4,131260	11,749779	11,702536	137,502209	0,425825	0,036241	34,269096	2,916574	34,269096	2,916574	34,269096	2,916574	34,269096	2,916574	
256	11,855062	19,594152	232,289877	0,431313	0,036382	57,964641	4,889442	57,964641	4,889442	57,964641	4,889442	57,964641	4,889442	11,827609	16,644274	196,861957	0,429879	0,036345	49,108019	4,151982	49,108019	4,151982	49,108019	4,151982	49,108019	4,151982	11,751601	11,784266	138,483989	0,425920	0,036244	34,514517	2,937006	34,514517	2,937006	34,514517	2,937006	34,514517	2,937006	
257	11,855712	19,677315	233,288576	0,431347	0,036383	58,214307	4,910233	58,214307	4,910233	58,214307	4,910233	58,214307	4,910233	11,828510	16,727166	197,857451	0,429926	0,036347	49,356881	4,172705	49,356881	4,172705	49,356881	4,172705	49,356881	4,172705	11,753398	11,866017	139,466021	0,426013	0,036246	34,760002	2,957443	34,760002	2,957443	34,760002	2,957443	34,760002	2,957443	
258	11,856357	19,760479	234,287286	0,431381	0,036384	58,463976	4,931024	58,463976	4,931024	58,463976	4,931024	58,463976	4,931024	11,829402	16,810062	198,852989	0,429973	0,036348	49,605754	4,193429	49,605754	4,193429	49,605754	4,193429	49,605754	4,193429	11,755170	11,947790	140,448299	0,426105	0,036248	35,005548	2,977885	35,005548	2,977885	35,005548	2,977885	35,005548	2,977885	
259	11,856996	19,843643	235,286007	0,431414	0,036385	58,713648	4,951815	58,713648	4,951815	58,713648	4,951815	58,713648	4,951815	11,830286	16,892962	199,848572	0,430019	0,036349	49,854638	4,214153	49,854638	4,214153	49,854638	4,214153	49,854638	4,214153	11,756918	12,029583	141,430819	0,426196	0,036251	35,251156	2,998333	35,251156	2,998333	35,251156	2,998333	35,251156	2,998333	
260	11,857630	19,926809	236,284739	0,431447	0,036386	58,963323	4,972606	58,963323	4,972606	58,963323	4,972606	58,963323	4,972606	11,831161	16,975866	200,844197	0,430065	0,036350	50,103533	4,234879	50,103533	4,234879	50,103533	4,234879	50,103533	4,234879	11,758642	12,111396	142,413575	0,426286	0,036253	35,496822	3,018786	35,496822	3,018786	35,496822	3,018786	35,496822	3,018786	
261	11,858259	20,009976	237,283482	0,431480	0,036386	59,213000	4,993397	59,213000	4,993397	59,213000	4,993397	59,213000	4,993397	11,832027	17,058773	201,839865	0,430110	0,036351	50,352439	4,255606	50,352439	4,255606	50,352439	4,255606	50,352439	4,255606	11,760344	12,193229	143,396564	0,426374	0,036255	35,742547	3,039243	35,742547	3,039243	35,742547	3,039243	35,742547	3,039243	
262	11,858883	20,093143	238,282234	0,431513	0,036387	59,462680	5,014189	59,462680	5,014189	59,462680	5,014189	59,462680	5,014189	11,832885	17,141684	202,835576	0,430155	0,036352	50,601355	4,276333	50,601355	4,276333	50,601355	4,276333	50,601355	4,276333	11,762022	12,275082	144,379779	0,426462	0,036258	35,988329	3,059706	35,988329	3,059706	35,988329	3,059706	35,988329	3,059706	
263	11,859501	20,176312	239,280997	0,431545	0,036388	59,712363	5,034981	59,712363	5,034981	59,712363	5,034981	59,712363	5,034981	11,833735	17,224599	203,831327	0,430199	0,036354	50,850282	4,297061	50,850282	4,297061	50,850282	4,297061	50,850282	4,297061	11,763678	12,356953	145,363218	0,426548	0,036260	36,234168	3,080173	36,234168	3,080173	36,234168	3,080173	36,234168	3,080173	
264	11,860115	20,259481	240,279771	0,431577	0,036389	59,962048	5,055773	59,962048	5,055773	59,962048	5,055773	59,962048	5,055773	11,834576	17,307516	204,827120	0,430243	0,036355	51,099219	4,317790	51,099219	4,317790	51,099219	4,317790	51,099219	4,317790	11,765312	12,438843	146,346875	0,426633	0,036262	36,480061	3,100645	36,480061	3,100645	36,480061	3,100645	36,480061	3,100645	
265	11,860723	20,342651	241,278554	0,431609	0,036390	60,211736	5,076565	60,211736	5,076565	60,211736	5,076565	60,211736	5,076565	11,835410	17,390438	205,822952	0,430286	0,036356	51,348166	4,338520	51,348166	4,338520	51,348166	4,338520	51,348166	4,338520	11,766925	12,520751	147,330747	0,426717	0,036264	36,726007	3,121122	36,726007	3,121122	36,726007	3,121122	36,726007	3,121122	
266	11,861326	20,425822	242,277347	0,431640	0,036391	60,461427	5,097358	60,461427	5,097358	60,461427	5,097358	60,461427	5,097358	11,836235	17,473362	206,818825	0,430329	0,036357	51,597124	4,359251	51,597124	4,359251	51,597124	4,359251	51,597124	4,359251	11,768517	12,602678	148,314828	0,426800	0,036266	36,972007	3,141603	36,972007	3,141603	36,972007	3,141603	36,972007	3,141603	
267	11,861925	20,508994	243,276150	0,431672	0,036391	60,711120	5,118151	60,711120	5,118151	60,711120	5,118151	60,711120	5,118151	11,837053	17,556290	207,814736	0,430372	0,036358	51,846091	4,379983	51,846091	4,379983	51,846091	4,379983	51,846091	4,379983	11,770088	12,684621	149,299116	0,426881	0,036268	37,218059	3,162088	37,218059	3,162088	37,218059	3,162088	37,218059	3,162088	
268	11,862519	20,592167	244,274963	0,431703	0,036392	60,960815	5,138944	60,960815	5,138944	60,960815	5,138944	60,960815	5,138944	11,837863	17,639222	208,810686	0,430414	0,036359	52,095068	4,400716	52,095068	4,400716	52,095068	4,400716	52,095068	4,400716	11,771639	12,766582	150,283605	0,426962	0,036270	37,464161	3,182578	37,464161	3,182578	37,464161	3,182578	37,464161	3,182578	
