nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
201	7,623961	24,364249	185,752078	0,429333	0,056314	46,330686	6,076984	46,330686	6,076984	46,330686	6,076984	46,330686	6,076984	7,606830	21,423623	162,965851	0,427948	0,056258	40,634476	5,341841	40,634476	5,341841	40,634476	5,341841	40,634476	5,341841	7,564896	16,570094	125,351039	0,424568	0,056123	31,231618	4,128493	31,231618	4,128493	31,231618	4,128493	31,231618	4,128493	
202	7,624613	24,493149	186,750775	0,429385	0,056316	46,580347	6,109208	46,580347	6,109208	46,580347	6,109208	46,580347	6,109208	7,607673	21,552141	163,961636	0,428017	0,056261	40,883405	5,373970	40,883405	5,373970	40,883405	5,373970	40,883405	5,373970	7,566305	16,697312	126,336953	0,424681	0,056128	31,478068	4,160296	31,478068	4,160296	31,478068	4,160296	31,478068	4,160296	
203	7,625258	24,622051	187,749485	0,429438	0,056318	46,830012	6,141433	46,830012	6,141433	46,830012	6,141433	46,830012	6,141433	7,608506	21,680666	164,957471	0,428084	0,056264	41,132347	5,406100	41,132347	5,406100	41,132347	5,406100	41,132347	5,406100	7,567692	16,824559	127,323080	0,424793	0,056132	31,724572	4,192107	31,724572	4,192107	31,724572	4,192107	31,724572	4,192107	
204	7,625896	24,750955	188,748208	0,429489	0,056320	47,079680	6,173659	47,079680	6,173659	47,079680	6,173659	47,079680	6,173659	7,609329	21,809197	165,953355	0,428150	0,056267	41,381301	5,438233	41,381301	5,438233	41,381301	5,438233	41,381301	5,438233	7,569058	16,951833	128,309416	0,424903	0,056137	31,971128	4,223924	31,971128	4,223924	31,971128	4,223924	31,971128	4,223924	
205	7,626528	24,879860	189,746945	0,429540	0,056322	47,329351	6,205885	47,329351	6,205885	47,329351	6,205885	47,329351	6,205885	7,610142	21,937735	166,949288	0,428216	0,056269	41,630268	5,470366	41,630268	5,470366	41,630268	5,470366	41,630268	5,470366	7,570404	17,079135	129,295956	0,425011	0,056141	32,217736	4,255748	32,217736	4,255748	32,217736	4,255748	32,217736	4,255748	
206	7,627153	25,008768	190,745694	0,429591	0,056324	47,579026	6,238111	47,579026	6,238111	47,579026	6,238111	47,579026	6,238111	7,610946	22,066279	167,945268	0,428281	0,056272	41,879247	5,502502	41,879247	5,502502	41,879247	5,502502	41,879247	5,502502	7,571730	17,206463	130,282696	0,425118	0,056145	32,464394	4,287579	32,464394	4,287579	32,464394	4,287579	32,464394	4,287579	
207	7,627772	25,137677	191,744457	0,429641	0,056326	47,828704	6,270338	47,828704	6,270338	47,828704	6,270338	47,828704	6,270338	7,611741	22,194829	168,941295	0,428345	0,056274	42,128237	5,534639	42,128237	5,534639	42,128237	5,534639	42,128237	5,534639	7,573037	17,333817	131,269631	0,425223	0,056150	32,711102	4,319417	32,711102	4,319417	32,711102	4,319417	32,711102	4,319417	
208	7,628384	25,266588	192,743232	0,429690	0,056328	48,078385	6,302565	48,078385	6,302565	48,078385	6,302565	48,078385	6,302565	7,612527	22,323386	169,937367	0,428409	0,056277	42,377240	5,566777	42,377240	5,566777	42,377240	5,566777	42,377240	5,566777	7,574324	17,461196	132,256758	0,425327	0,056154	32,957858	4,351260	32,957858	4,351260	32,957858	4,351260	32,957858	4,351260	
209	7,628990	25,395500	193,742020	0,429740	0,056330	48,328070	6,334793	48,328070	6,334793	48,328070	6,334793	48,328070	6,334793	7,613303	22,451948	170,933485	0,428471	0,056279	42,626253	5,598917	42,626253	5,598917	42,626253	5,598917	42,626253	5,598917	7,575593	17,588600	133,244071	0,425429	0,056158	33,204661	4,383110	33,204661	4,383110	33,204661	4,383110	33,204661	4,383110	
210	7,629590	25,524414	194,740820	0,429788	0,056332	48,577758	6,367021	48,577758	6,367021	48,577758	6,367021	48,577758	6,367021	7,614071	22,580516	171,929647	0,428533	0,056282	42,875278	5,631059	42,875278	5,631059	42,875278	5,631059	42,875278	5,631059	7,576843	17,716028	134,231568	0,425530	0,056162	33,451509	4,414967	33,451509	4,414967	33,451509	4,414967	33,451509	4,414967	
211	7,630184	25,653330	195,739632	0,429836	0,056334	48,827449	6,399249	48,827449	6,399249	48,827449	6,399249	48,827449	6,399249	7,614830	22,709090	172,925852	0,428595	0,056284	43,124314	5,663202	43,124314	5,663202	43,124314	5,663202	43,124314	5,663202	7,578076	17,843480	135,219243	0,425629	0,056166	33,698403	4,446829	33,698403	4,446829	33,698403	4,446829	33,698403	4,446829	
212	7,630772	25,782247	196,738456	0,429884	0,056336	49,077143	6,431478	49,077143	6,431478	49,077143	6,431478	49,077143	6,431478	7,615580	22,837670	173,922101	0,428655	0,056287	43,373361	5,695346	43,373361	5,695346	43,373361	5,695346	43,373361	5,695346	7,579291	17,970956	136,207094	0,425727	0,056170	33,945342	4,478696	33,945342	4,478696	33,945342	4,478696	33,945342	4,478696	
213	7,631354	25,911166	197,737291	0,429931	0,056337	49,326840	6,463707	49,326840	6,463707	49,326840	6,463707	49,326840	6,463707	7,616322	22,966255	174,918391	0,428715	0,056289	43,622419	5,727492	43,622419	5,727492	43,622419	5,727492	43,622419	5,727492	7,580488	18,098454	137,195117	0,425824	0,056174	34,192323	4,510570	34,192323	4,510570	34,192323	4,510570	34,192323	4,510570	
214	7,631931	26,040087	198,736139	0,429977	0,056339	49,576540	6,495937	49,576540	6,495937	49,576540	6,495937	49,576540	6,495937	7,617055	23,094846	175,914723	0,428775	0,056291	43,871487	5,759639	43,871487	5,759639	43,871487	5,759639	43,871487	5,759639	7,581669	18,225974	138,183307	0,425919	0,056177	34,439347	4,542449	34,439347	4,542449	34,439347	4,542449	34,439347	4,542449	
215	7,632501	26,169009	199,734997	0,430024	0,056341	49,826243	6,528167	49,826243	6,528167	49,826243	6,528167	49,826243	6,528167	7,617781	23,223443	176,911096	0,428833	0,056294	44,120566	5,791787	44,120566	5,791787	44,120566	5,791787	44,120566	5,791787	7,582834	18,353516	139,171662	0,426013	0,056181	34,686412	4,574334	34,686412	4,574334	34,686412	4,574334	34,686412	4,574334	
216	7,633067	26,297932	200,733867	0,430069	0,056343	50,075949	6,560397	50,075949	6,560397	50,075949	6,560397	50,075949	6,560397	7,618498	23,352044	177,907508	0,428891	0,056296	44,369654	5,823937	44,369654	5,823937	44,369654	5,823937	44,369654	5,823937	7,583982	18,481080	140,160178	0,426105	0,056185	34,933518	4,606224	34,933518	4,606224	34,933518	4,606224	34,933518	4,606224	
217	7,633626	26,426857	201,732748	0,430115	0,056345	50,325658	6,592628	50,325658	6,592628	50,325658	6,592628	50,325658	6,592628	7,619208	23,480651	178,903960	0,428949	0,056298	44,618753	5,856088	44,618753	5,856088	44,618753	5,856088	44,618753	5,856088	7,585115	18,608664	141,148852	0,426197	0,056189	35,180664	4,638119	35,180664	4,638119	35,180664	4,638119	35,180664	4,638119	
218	7,634180	26,555784	202,731640	0,430159	0,056347	50,575370	6,624859	50,575370	6,624859	50,575370	6,624859	50,575370	6,624859	7,619910	23,609263	179,900451	0,429005	0,056301	44,867861	5,888241	44,867861	5,888241	44,867861	5,888241	44,867861	5,888241	7,586232	18,736269	142,137681	0,426287	0,056192	35,427849	4,670019	35,427849	4,670019	35,427849	4,670019	35,427849	4,670019	
219	7,634729	26,684712	203,730542	0,430204	0,056348	50,825085	6,657091	50,825085	6,657091	50,825085	6,657091	50,825085	6,657091	7,620604	23,737880	180,896980	0,429061	0,056303	45,116980	5,920394	45,116980	5,920394	45,116980	5,920394	45,116980	5,920394	7,587334	18,863894	143,126661	0,426375	0,056196	35,675071	4,701925	35,675071	4,701925	35,675071	4,701925	35,675071	4,701925	
220	7,635272	26,813641	204,729455	0,430248	0,056350	51,074802	6,689323	51,074802	6,689323	51,074802	6,689323	51,074802	6,689323	7,621291	23,866502	181,893547	0,429117	0,056305	45,366107	5,952549	45,366107	5,952549	45,366107	5,952549	45,366107	5,952549	7,588421	18,991539	144,115790	0,426463	0,056199	35,922332	4,733835	35,922332	4,733835	35,922332	4,733835	35,922332	4,733835	
221	7,635811	26,942572	205,728379	0,430291	0,056352	51,324522	6,721555	51,324522	6,721555	51,324522	6,721555	51,324522	6,721555	7,621970	23,995128	182,890150	0,429172	0,056307	45,615245	5,984705	45,615245	5,984705	45,615245	5,984705	45,615245	5,984705	7,589494	19,119203	145,105064	0,426550	0,056203	36,169629	4,765750	36,169629	4,765750	36,169629	4,765750	36,169629	4,765750	
222	7,636344	27,071504	206,727312	0,430335	0,056353	51,574244	6,753788	51,574244	6,753788	51,574244	6,753788	51,574244	6,753788	7,622642	24,123760	183,886789	0,429226	0,056309	45,864391	6,016863	45,864391	6,016863	45,864391	6,016863	45,864391	6,016863	7,590552	19,246885	146,094481	0,426635	0,056206	36,416962	4,797670	36,416962	4,797670	36,416962	4,797670	36,416962	4,797670	
223	7,636872	27,200438	207,726256	0,430377	0,056355	51,823970	6,786021	51,823970	6,786021	51,823970	6,786021	51,823970	6,786021	7,623307	24,252396	184,883465	0,429280	0,056312	46,113546	6,049021	46,113546	6,049021	46,113546	6,049021	46,113546	6,049021	7,591596	19,374587	147,084038	0,426719	0,056209	36,664330	4,829594	36,664330	4,829594	36,664330	4,829594	36,664330	4,829594	
224	7,637395	27,329372	208,725210	0,430420	0,056357	52,073698	6,818254	52,073698	6,818254	52,073698	6,818254	52,073698	6,818254	7,623965	24,381038	185,880175	0,429333	0,056314	46,362711	6,081181	46,362711	6,081181	46,362711	6,081181	46,362711	6,081181	7,592627	19,502306	148,073732	0,426802	0,056213	36,911732	4,861523	36,911732	4,861523	36,911732	4,861523	36,911732	4,861523	
225	7,637913	27,458309	209,724174	0,430462	0,056359	52,323428	6,850488	52,323428	6,850488	52,323428	6,850488	52,323428	6,850488	7,624616	24,509683	186,876920	0,429386	0,056316	46,611884	6,113342	46,611884	6,113342	46,611884	6,113342	46,611884	6,113342	7,593644	19,630043	149,063561	0,426884	0,056216	37,159169	4,893457	37,159169	4,893457	37,159169	4,893457	37,159169	4,893457	
226	7,638426	27,587246	210,723147	0,430503	0,056360	52,573161	6,882721	52,573161	6,882721	52,573161	6,882721	52,573161	6,882721	7,625260	24,638333	187,873700	0,429438	0,056318	46,861065	6,145504	46,861065	6,145504	46,861065	6,145504	46,861065	6,145504	7,594648	19,757798	150,053521	0,426965	0,056219	37,406639	4,925395	37,406639	4,925395	37,406639	4,925395	37,406639	4,925395	
227	7,638935	27,716185	211,722130	0,430544	0,056362	52,822897	6,914956	52,822897	6,914956	52,822897	6,914956	52,822897	6,914956	7,625898	24,766988	188,870512	0,429489	0,056320	47,110256	6,177667	47,110256	6,177667	47,110256	6,177667	47,110256	6,177667	7,595639	19,885570	151,043611	0,427045	0,056222	37,654141	4,957337	37,654141	4,957337	37,654141	4,957337	37,654141	4,957337	
228	7,639439	27,845125	212,721123	0,430585	0,056363	53,072634	6,947190	53,072634	6,947190	53,072634	6,947190	53,072634	6,947190	7,626528	24,895647	189,867358	0,429540	0,056322	47,359454	6,209831	47,359454	6,209831	47,359454	6,209831	47,359454	6,209831	7,596617	20,013359	152,033827	0,427124	0,056226	37,901676	4,989283	37,901676	4,989283	37,901676	4,989283	37,901676	4,989283	
229	7,639938	27,974066	213,720124	0,430625	0,056365	53,322375	6,979425	53,322375	6,979425	53,322375	6,979425	53,322375	6,979425	7,627153	25,024310	190,864236	0,429591	0,056324	47,608661	6,241997	47,608661	6,241997	47,608661	6,241997	47,608661	6,241997	7,597583	20,141164	153,024168	0,427202	0,056229	38,149241	5,021234	38,149241	5,021234	38,149241	5,021234	38,149241	5,021234	
230	7,640432	28,103009	214,719135	0,430666	0,056367	53,572117	7,011661	53,572117	7,011661	53,572117	7,011661	53,572117	7,011661	7,627771	25,152978	191,861147	0,429641	0,056326	47,857876	6,274163	47,857876	6,274163	47,857876	6,274163	47,857876	6,274163	7,598537	20,268985	154,014631	0,427279	0,056232	38,396838	5,053188	38,396838	5,053188	38,396838	5,053188	38,396838	5,053188	
231	7,640922	28,231952	215,718155	0,430705	0,056368	53,821863	7,043896	53,821863	7,043896	53,821863	7,043896	53,821863	7,043896	7,628382	25,281649	192,858088	0,429690	0,056328	48,107099	6,306330	48,107099	6,306330	48,107099	6,306330	48,107099	6,306330	7,599479	20,396822	155,005214	0,427355	0,056235	38,644465	5,085147	38,644465	5,085147	38,644465	5,085147	38,644465	5,085147	
232	7,641408	28,360897	216,717184	0,430745	0,056370	54,071610	7,076132	54,071610	7,076132	54,071610	7,076132	54,071610	7,076132	7,628988	25,410325	193,855061	0,429739	0,056330	48,356330	6,338499	48,356330	6,338499	48,356330	6,338499	48,356330	6,338499	7,600409	20,524675	155,995915	0,427430	0,056238	38,892121	5,117109	38,892121	5,117109	38,892121	5,117109	38,892121	5,117109	
233	7,641889	28,489844	217,716222	0,430783	0,056371	54,321360	7,108368	54,321360	7,108368	54,321360	7,108368	54,321360	7,108368	7,629587	25,539005	194,852064	0,429788	0,056332	48,605569	6,370668	48,605569	6,370668	48,605569	6,370668	48,605569	6,370668	7,601327	20,652543	156,986731	0,427504	0,056241	39,139807	5,149076	39,139807	5,149076	39,139807	5,149076	39,139807	5,149076	
234	7,642366	28,618791	218,715268	0,430822	0,056373	54,571112	7,140604	54,571112	7,140604	54,571112	7,140604	54,571112	7,140604	7,630180	25,667689	195,849098	0,429836	0,056334	48,854816	6,402839	48,854816	6,402839	48,854816	6,402839	48,854816	6,402839	7,602234	20,780426	157,977660	0,427578	0,056244	39,387521	5,181046	39,387521	5,181046	39,387521	5,181046	39,387521	5,181046	
235	7,642838	28,747739	219,714323	0,430860	0,056374	54,820866	7,172841	54,820866	7,172841	54,820866	7,172841	54,820866	7,172841	7,630768	25,796377	196,846161	0,429883	0,056336	49,104069	6,435010	49,104069	6,435010	49,104069	6,435010	49,104069	6,435010	7,603130	20,908323	158,968700	0,427650	0,056247	39,635263	5,213019	39,635263	5,213019	39,635263	5,213019	39,635263	5,213019	
236	7,643307	28,876689	220,713387	0,430898	0,056376	55,070622	7,205078	55,070622	7,205078	55,070622	7,205078	55,070622	7,205078	7,631349	25,925068	197,843253	0,429930	0,056337	49,353331	6,467183	49,353331	6,467183	49,353331	6,467183	49,353331	6,467183	7,604015	21,036235	159,959850	0,427721	0,056249	39,883032	5,244997	39,883032	5,244997	39,883032	5,244997	39,883032	5,244997	
237	7,643771	29,005640	221,712459	0,430936	0,056377	55,320381	7,237316	55,320381	7,237316	55,320381	7,237316	55,320381	7,237316	7,631925	26,053764	198,840375	0,429977	0,056339	49,602599	6,499356	49,602599	6,499356	49,602599	6,499356	49,602599	6,499356	7,604889	21,164162	160,951107	0,427792	0,056252	40,130829	5,276977	40,130829	5,276977	40,130829	5,276977	40,130829	5,276977	
238	7,644231	29,134591	222,711539	0,430973	0,056379	55,570141	7,269553	55,570141	7,269553	55,570141	7,269553	55,570141	7,269553	7,632495	26,182463	199,837524	0,430023	0,056341	49,851875	6,531531	49,851875	6,531531	49,851875	6,531531	49,851875	6,531531	7,605753	21,292102	161,942469	0,427862	0,056255	40,378652	5,308962	40,378652	5,308962	40,378652	5,308962	40,378652	5,308962	
239	7,644687	29,263544	223,710627	0,431010	0,056380	55,819904	7,301791	55,819904	7,301791	55,819904	7,301791	55,819904	7,301791	7,633060	26,311166	200,834702	0,430069	0,056343	50,101158	6,563706	50,101158	6,563706	50,101158	6,563706	50,101158	6,563706	7,606606	21,420056	162,933935	0,427931	0,056258	40,626501	5,340949	40,626501	5,340949	40,626501	5,340949	40,626501	5,340949	
240	7,645139	29,392498	224,709723	0,431047	0,056382	56,069669	7,334029	56,069669	7,334029	56,069669	7,334029	56,069669	7,334029	7,633619	26,439873	201,831906	0,430114	0,056345	50,350448	6,595882	50,350448	6,595882	50,350448	6,595882	50,350448	6,595882	7,607450	21,548023	163,925502	0,427999	0,056260	40,874376	5,372941	40,874376	5,372941	40,874376	5,372941	40,874376	5,372941	
241	7,645587	29,521453	225,708827	0,431083	0,056383	56,319436	7,366268	56,319436	7,366268	56,319436	7,366268	56,319436	7,366268	7,634172	26,568583	202,829139	0,430159	0,056346	50,599745	6,628059	50,599745	6,628059	50,599745	6,628059	50,599745	6,628059	7,608283	21,676003	164,917170	0,428066	0,056263	41,122276	5,404935	41,122276	5,404935	41,122276	5,404935	41,122276	5,404935	
242	7,646031	29,650409	226,707939	0,431119	0,056385	56,569205	7,398506	56,569205	7,398506	56,569205	7,398506	56,569205	7,398506	7,634721	26,697297	203,826397	0,430203	0,056348	50,849049	6,660237	50,849049	6,660237	50,849049	6,660237	50,849049	6,660237	7,609107	21,803997	165,908935	0,428132	0,056266	41,370201	5,436933	41,370201	5,436933	41,370201	5,436933	41,370201	5,436933	
243	7,646471	29,779367	227,707058	0,431155	0,056386	56,818976	7,430745	56,818976	7,430745	56,818976	7,430745	56,818976	7,430745	7,635263	26,826014	204,823683	0,430247	0,056350	51,098359	6,692416	51,098359	6,692416	51,098359	6,692416	51,098359	6,692416	7,609920	21,932003	166,900796	0,428198	0,056268	41,618150	5,468934	41,618150	5,468934	41,618150	5,468934	41,618150	5,468934	
244	7,646907	29,908325	228,706186	0,431190	0,056387	57,068749	7,462984	57,068749	7,462984	57,068749	7,462984	57,068749	7,462984	7,635801	26,954734	205,820994	0,430291	0,056352	51,347676	6,724596	51,347676	6,724596	51,347676	6,724596	51,347676	6,724596	7,610725	22,060022	167,892752	0,428263	0,056271	41,866122	5,500938	41,866122	5,500938	41,866122	5,500938	41,866122	5,500938	
245	7,647340	30,037284	229,705320	0,431225	0,056389	57,318524	7,495224	57,318524	7,495224	57,318524	7,495224	57,318524	7,495224	7,636334	27,083458	206,818331	0,430334	0,056353	51,596999	6,756776	51,596999	6,756776	51,596999	6,756776	51,596999	6,756776	7,611520	22,188053	168,884802	0,428327	0,056274	42,114119	5,532945	42,114119	5,532945	42,114119	5,532945	42,114119	5,532945	
246	7,647769	30,166244	230,704462	0,431260	0,056390	57,568301	7,527463	57,568301	7,527463	57,568301	7,527463	57,568301	7,527463	7,636861	27,212186	207,815693	0,430376	0,056355	51,846329	6,788958	51,846329	6,788958	51,846329	6,788958	51,846329	6,788958	7,612306	22,316096	169,876942	0,428391	0,056276	42,362138	5,564955	42,362138	5,564955	42,362138	5,564955	42,362138	5,564955	
247	7,648194	30,295205	231,703612	0,431294	0,056392	57,818079	7,559703	57,818079	7,559703	57,818079	7,559703	57,818079	7,559703	7,637384	27,340917	208,813080	0,430419	0,056357	52,095665	6,821140	52,095665	6,821140	52,095665	6,821140	52,095665	6,821140	7,613083	22,444150	170,869173	0,428454	0,056279	42,610180	5,596968	42,610180	5,596968	42,610180	5,596968	42,610180	5,596968	
248	7,648616	30,424167	232,702768	0,431328	0,056393	58,067860	7,591944	58,067860	7,591944	58,067860	7,591944	58,067860	7,591944	7,637902	27,469650	209,810491	0,430461	0,056358	52,345008	6,853323	52,345008	6,853323	52,345008	6,853323	52,345008	6,853323	7,613851	22,572217	171,861492	0,428516	0,056281	42,858244	5,628984	42,858244	5,628984	42,858244	5,628984	42,858244	5,628984	
249	7,649034	30,553130	233,701932	0,431362	0,056394	58,317642	7,624184	58,317642	7,624184	58,317642	7,624184	58,317642	7,624184	7,638415	27,598388	210,807927	0,430502	0,056360	52,594356	6,885507	52,594356	6,885507	52,594356	6,885507	52,594356	6,885507	7,614610	22,700295	172,853898	0,428577	0,056284	43,106330	5,661003	43,106330	5,661003	43,106330	5,661003	43,106330	5,661003	
250	7,649449	30,682094	234,701103	0,431396	0,056396	58,567427	7,656425	58,567427	7,656425	58,567427	7,656425	58,567427	7,656425	7,638923	27,727128	211,805387	0,430543	0,056362	52,843711	6,917692	52,843711	6,917692	52,843711	6,917692	52,843711	6,917692	7,615361	22,828384	173,846389	0,428638	0,056286	43,354438	5,693025	43,354438	5,693025	43,354438	5,693025	43,354438	5,693025	
251	7,649860	30,811059	235,700281	0,431429	0,056397	58,817213	7,688666	58,817213	7,688666	58,817213	7,688666	58,817213	7,688666	7,639426	27,855871	212,802870	0,430584	0,056363	53,093071	6,949877	53,093071	6,949877	53,093071	6,949877	53,093071	6,949877	7,616104	22,956485	174,838964	0,428698	0,056288	43,602567	5,725049	43,602567	5,725049	43,602567	5,725049	43,602567	5,725049	
252	7,650267	30,940025	236,699465	0,431462	0,056398	59,067001	7,720907	59,067001	7,720907	59,067001	7,720907	59,067001	7,720907	7,639925	27,984618	213,800376	0,430624	0,056365	53,342438	6,982063	53,342438	6,982063	53,342438	6,982063	53,342438	6,982063	7,616838	23,084596	175,831622	0,428757	0,056291	43,850716	5,757076	43,850716	5,757076	43,850716	5,757076	43,850716	5,757076	
253	7,650672	31,068992	237,698657	0,431495	0,056400	59,316790	7,753148	59,316790	7,753148	59,316790	7,753148	59,316790	7,753148	7,640419	28,113367	214,797905	0,430664	0,056367	53,591810	7,014250	53,591810	7,014250	53,591810	7,014250	53,591810	7,014250	7,617564	23,212718	176,824361	0,428816	0,056293	44,098886	5,789106	44,098886	5,789106	44,098886	5,789106	44,098886	5,789106	
254	7,651073	31,197960	238,697855	0,431527	0,056401	59,566582	7,785390	59,566582	7,785390	59,566582	7,785390	59,566582	7,785390	7,640909	28,242120	215,795457	0,430704	0,056368	53,841188	7,046438	53,841188	7,046438	53,841188	7,046438	53,841188	7,046438	7,618282	23,340850	177,817180	0,428874	0,056295	44,347077	5,821139	44,347077	5,821139	44,347077	5,821139	44,347077	5,821139	
255	7,651470	31,326928	239,697060	0,431560	0,056402	59,816375	7,817632	59,816375	7,817632	59,816375	7,817632	59,816375	7,817632	7,641394	28,370875	216,793031	0,430743	0,056370	54,090572	7,078626	54,090572	7,078626	54,090572	7,078626	54,090572	7,078626	7,618992	23,468993	178,810078	0,428931	0,056298	44,595287	5,853174	44,595287	5,853174	44,595287	5,853174	44,595287	5,853174	
256	7,651865	31,455898	240,696271	0,431592	0,056403	60,066170	7,849874	60,066170	7,849874	60,066170	7,849874	60,066170	7,849874	7,641875	28,499634	217,790627	0,430782	0,056371	54,339961	7,110816	54,339961	7,110816	54,339961	7,110816	54,339961	7,110816	7,619695	23,597146	179,803052	0,428988	0,056300	44,843516	5,885212	44,843516	5,885212	44,843516	5,885212	44,843516	5,885212	
257	7,652256	31,584868	241,695489	0,431623	0,056405	60,315966	7,882116	60,315966	7,882116	60,315966	7,882116	60,315966	7,882116	7,642351	28,628395	218,788244	0,430821	0,056373	54,589356	7,143005	54,589356	7,143005	54,589356	7,143005	54,589356	7,143005	7,620390	23,725309	180,796103	0,429044	0,056302	45,091765	5,917252	45,091765	5,917252	45,091765	5,917252	45,091765	5,917252	
258	7,652644	31,713839	242,694713	0,431655	0,056406	60,565764	7,914358	60,565764	7,914358	60,565764	7,914358	60,565764	7,914358	7,642823	28,757159	219,785883	0,430859	0,056374	54,838756	7,175196	54,838756	7,175196	54,838756	7,175196	54,838756	7,175196	7,621077	23,853483	181,789229	0,429100	0,056304	45,340032	5,949295	45,340032	5,949295	45,340032	5,949295	45,340032	5,949295	
259	7,653028	31,842811	243,693943	0,431686	0,056407	60,815564	7,946601	60,815564	7,946601	60,815564	7,946601	60,815564	7,946601	7,643291	28,885926	220,783544	0,430897	0,056376	55,088162	7,207387	55,088162	7,207387	55,088162	7,207387	55,088162	7,207387	7,621757	23,981665	182,782428	0,429155	0,056307	45,588318	5,981340	45,588318	5,981340	45,588318	5,981340	45,588318	5,981340	
260	7,653410	31,971784	244,693180	0,431717	0,056408	61,065366	7,978844	61,065366	7,978844	61,065366	7,978844	61,065366	7,978844	7,643755	29,014695	221,781224	0,430935	0,056377	55,337572	7,239579	55,337572	7,239579	55,337572	7,239579	55,337572	7,239579	7,622430	24,109858	183,775700	0,429209	0,056309	45,836623	6,013387	45,836623	6,013387	45,836623	6,013387	45,836623	6,013387	
261	7,653789	32,100758	245,692422	0,431747	0,056410	61,315169	8,011087	61,315169	8,011087	61,315169	8,011087	61,315169	8,011087	7,644215	29,143467	222,778926	0,430972	0,056379	55,586989	7,271772	55,586989	7,271772	55,586989	7,271772	55,586989	7,271772	7,623096	24,238059	184,769044	0,429263	0,056311	46,084945	6,045437	46,084945	6,045437	46,084945	6,045437	46,084945	6,045437	
262	7,654164	32,229732	246,691671	0,431778	0,056411	61,564973	8,043330	61,564973	8,043330	61,564973	8,043330	61,564973	8,043330	7,644670	29,272242	223,776648	0,431009	0,056380	55,836410	7,303966	55,836410	7,303966	55,836410	7,303966	55,836410	7,303966	7,623754	24,366270	185,762457	0,429316	0,056313	46,333285	6,077489	46,333285	6,077489	46,333285	6,077489	46,333285	6,077489	
263	7,654537	32,358708	247,690926	0,431808	0,056412	61,814779	8,075574	61,814779	8,075574	61,814779	8,075574	61,814779	8,075574	7,645122	29,401020	224,774389	0,431045	0,056382	56,085836	7,336160	56,085836	7,336160	56,085836	7,336160	56,085836	7,336160	7,624406	24,494490	186,755939	0,429369	0,056315	46,581643	6,109544	46,581643	6,109544	46,581643	6,109544	46,581643	6,109544	
264	7,654907	32,487684	248,690187	0,431838	0,056413	62,064587	8,107818	62,064587	8,107818	62,064587	8,107818	62,064587	8,107818	7,645570	29,529800	225,772151	0,431082	0,056383	56,335267	7,368354	56,335267	7,368354	56,335267	7,368354	56,335267	7,368354	7,625051	24,622719	187,749490	0,429421	0,056317	46,830017	6,141601	46,830017	6,141601	46,830017	6,141601	46,830017	6,141601	
265	7,655273	32,616661	249,689453	0,431868	0,056414	62,314396	8,140062	62,314396	8,140062	62,314396	8,140062	62,314396	8,140062	7,646014	29,658583	226,769932	0,431118	0,056385	56,584704	7,400550	56,584704	7,400550	56,584704	7,400550	56,584704	7,400550	7,625689	24,750957	188,743107	0,429473	0,056319	47,078409	6,173659	47,078409	6,173659	47,078409	6,173659	47,078409	6,173659	
266	7,655637	32,745638	250,688726	0,431897	0,056416	62,564207	8,172306	62,564207	8,172306	62,564207	8,172306	62,564207	8,172306	7,646454	29,787368	227,767732	0,431153	0,056386	56,834145	7,432746	56,834145	7,432746	56,834145	7,432746	56,834145	7,432746	7,626321	24,879204	189,736791	0,429524	0,056321	47,326817	6,205721	47,326817	6,205721	47,326817	6,205721	47,326817	6,205721	
267	7,655998	32,874617	251,688004	0,431927	0,056417	62,814019	8,204550	62,814019	8,204550	62,814019	8,204550	62,814019	8,204550	7,646890	29,916156	228,765551	0,431189	0,056387	57,083591	7,464942	57,083591	7,464942	57,083591	7,464942	57,083591	7,464942	7,626946	25,007459	190,730539	0,429574	0,056323	47,575241	6,237784	47,575241	6,237784	47,575241	6,237784	47,575241	6,237784	
268	7,656356	33,003596	252,687288	0,431956	0,056418	63,063833	8,236795	63,063833	8,236795	63,063833	8,236795	63,063833	8,236795	7,647322	30,044947	229,763389	0,431224	0,056389	57,333041	7,497139	57,333041	7,497139	57,333041	7,497139	57,333041	7,497139	7,627565	25,135722	191,724352	0,429624	0,056325	47,823682	6,269849	47,823682	6,269849	47,823682	6,269849	47,823682	6,269849	
