nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
382	15,363462	22,864187	351,273076	0,434015	0,028250	87,709765	5,708984	87,709765	5,708984	87,709765	5,708984	87,709765	5,708984	15,343745	19,896138	305,281274	0,433214	0,028234	76,212015	4,966976	76,212015	4,966976	76,212015	4,966976	76,212015	4,966976	15,293608	14,977755	229,063917	0,431182	0,028194	57,158184	3,737390	57,158184	3,737390	57,158184	3,737390	57,158184	3,737390	
383	15,363832	22,928676	352,272335	0,434030	0,028250	87,959576	5,725106	87,959576	5,725106	87,959576	5,725106	87,959576	5,725106	15,344234	19,960516	306,278830	0,433234	0,028234	76,461399	4,983070	76,461399	4,983070	76,461399	4,983070	76,461399	4,983070	15,294471	15,041729	230,055292	0,431217	0,028194	57,406019	3,753384	57,406019	3,753384	57,406019	3,753384	57,406019	3,753384	
384	15,364201	22,993165	353,271599	0,434045	0,028250	88,209389	5,741229	88,209389	5,741229	88,209389	5,741229	88,209389	5,741229	15,344720	20,024895	307,276401	0,433254	0,028235	76,710787	4,999165	76,710787	4,999165	76,710787	4,999165	76,710787	4,999165	15,295326	15,105709	231,046740	0,431251	0,028195	57,653872	3,769378	57,653872	3,769378	57,653872	3,769378	57,653872	3,769378	
385	15,364567	23,057654	354,270867	0,434059	0,028251	88,459202	5,757351	88,459202	5,757351	88,459202	5,757351	88,459202	5,757351	15,345202	20,089275	308,273988	0,433273	0,028235	76,960179	5,015260	76,960179	5,015260	76,960179	5,015260	76,960179	5,015260	15,296174	15,169693	232,038260	0,431286	0,028196	57,901744	3,785374	57,901744	3,785374	57,901744	3,785374	57,901744	3,785374	
386	15,364931	23,122144	355,270139	0,434074	0,028251	88,709016	5,773473	88,709016	5,773473	88,709016	5,773473	88,709016	5,773473	15,345682	20,153656	309,271590	0,433293	0,028235	77,209574	5,031355	77,209574	5,031355	77,209574	5,031355	77,209574	5,031355	15,297015	15,233681	233,029851	0,431320	0,028196	58,149633	3,801371	58,149633	3,801371	58,149633	3,801371	58,149633	3,801371	
387	15,365293	23,186634	356,269415	0,434089	0,028251	88,958831	5,789596	88,958831	5,789596	88,958831	5,789596	88,958831	5,789596	15,346158	20,218037	310,269208	0,433312	0,028236	77,458974	5,047450	77,458974	5,047450	77,458974	5,047450	77,458974	5,047450	15,297849	15,297675	234,021513	0,431353	0,028197	58,397540	3,817369	58,397540	3,817369	58,397540	3,817369	58,397540	3,817369	
388	15,365653	23,251124	357,268695	0,434104	0,028252	89,208648	5,805718	89,208648	5,805718	89,208648	5,805718	89,208648	5,805718	15,346632	20,282420	311,266840	0,433331	0,028236	77,708377	5,063546	77,708377	5,063546	77,708377	5,063546	77,708377	5,063546	15,298676	15,361673	235,013245	0,431387	0,028198	58,645464	3,833369	58,645464	3,833369	58,645464	3,833369	58,645464	3,833369	
389	15,366011	23,315614	358,267979	0,434118	0,028252	89,458465	5,821841	89,458465	5,821841	89,458465	5,821841	89,458465	5,821841	15,347102	20,346804	312,264488	0,433350	0,028237	77,957784	5,079642	77,957784	5,079642	77,957784	5,079642	77,957784	5,079642	15,299496	15,425675	236,005045	0,431420	0,028198	58,893406	3,849369	58,893406	3,849369	58,893406	3,849369	58,893406	3,849369	
390	15,366367	23,380105	359,267267	0,434133	0,028252	89,708283	5,837963	89,708283	5,837963	89,708283	5,837963	89,708283	5,837963	15,347570	20,411189	313,262151	0,433369	0,028237	78,207195	5,095738	78,207195	5,095738	78,207195	5,095738	78,207195	5,095738	15,300309	15,489682	236,996913	0,431453	0,028199	59,141365	3,865371	59,141365	3,865371	59,141365	3,865371	59,141365	3,865371	
391	15,366721	23,444596	360,266558	0,434147	0,028252	89,958103	5,854086	89,958103	5,854086	89,958103	5,854086	89,958103	5,854086	15,348034	20,475575	314,259828	0,433388	0,028237	78,456610	5,111834	78,456610	5,111834	78,456610	5,111834	78,456610	5,111834	15,301115	15,553693	237,988848	0,431486	0,028200	59,389341	3,881373	59,389341	3,881373	59,389341	3,881373	59,389341	3,881373	
392	15,367073	23,509087	361,265854	0,434161	0,028253	90,207923	5,870209	90,207923	5,870209	90,207923	5,870209	90,207923	5,870209	15,348496	20,539962	315,257520	0,433407	0,028238	78,706028	5,127931	78,706028	5,127931	78,706028	5,127931	78,706028	5,127931	15,301915	15,617709	238,980849	0,431518	0,028200	59,637333	3,897377	59,637333	3,897377	59,637333	3,897377	59,637333	3,897377	
393	15,367423	23,573578	362,265154	0,434175	0,028253	90,457745	5,886331	90,457745	5,886331	90,457745	5,886331	90,457745	5,886331	15,348955	20,604349	316,255226	0,433426	0,028238	78,955450	5,144028	78,955450	5,144028	78,955450	5,144028	78,955450	5,144028	15,302708	15,681728	239,972916	0,431550	0,028201	59,885341	3,913382	59,885341	3,913382	59,885341	3,913382	59,885341	3,913382	
394	15,367771	23,638070	363,264457	0,434190	0,028253	90,707567	5,902454	90,707567	5,902454	90,707567	5,902454	90,707567	5,902454	15,349411	20,668738	317,252947	0,433444	0,028238	79,204876	5,160125	79,204876	5,160125	79,204876	5,160125	79,204876	5,160125	15,303495	15,745752	240,965048	0,431582	0,028202	60,133366	3,929388	60,133366	3,929388	60,133366	3,929388	60,133366	3,929388	
395	15,368118	23,702562	364,263764	0,434204	0,028254	90,957390	5,918577	90,957390	5,918577	90,957390	5,918577	90,957390	5,918577	15,349864	20,733127	318,250681	0,433462	0,028239	79,454305	5,176222	79,454305	5,176222	79,454305	5,176222	79,454305	5,176222	15,304276	15,809781	241,957243	0,431614	0,028202	60,381407	3,945395	60,381407	3,945395	60,381407	3,945395	60,381407	3,945395	
396	15,368462	23,767054	365,263075	0,434218	0,028254	91,207214	5,934700	91,207214	5,934700	91,207214	5,934700	91,207214	5,934700	15,350314	20,797518	319,248430	0,433481	0,028239	79,703737	5,192320	79,703737	5,192320	79,703737	5,192320	79,703737	5,192320	15,305050	15,873813	242,949501	0,431645	0,028203	60,629464	3,961403	60,629464	3,961403	60,629464	3,961403	60,629464	3,961403	
397	15,368805	23,831546	366,262390	0,434232	0,028254	91,457040	5,950823	91,457040	5,950823	91,457040	5,950823	91,457040	5,950823	15,350761	20,861909	320,246193	0,433499	0,028240	79,953174	5,208417	79,953174	5,208417	79,953174	5,208417	79,953174	5,208417	15,305818	15,937850	243,941822	0,431676	0,028203	60,877536	3,977412	60,877536	3,977412	60,877536	3,977412	60,877536	3,977412	
398	15,369146	23,896039	367,261708	0,434245	0,028254	91,706866	5,966946	91,706866	5,966946	91,706866	5,966946	91,706866	5,966946	15,351206	20,926302	321,243970	0,433517	0,028240	80,202613	5,224515	80,202613	5,224515	80,202613	5,224515	80,202613	5,224515	15,306580	16,001890	244,934204	0,431707	0,028204	61,125624	3,993422	61,125624	3,993422	61,125624	3,993422	61,125624	3,993422	
399	15,369485	23,960532	368,261031	0,434259	0,028255	91,956693	5,983069	91,956693	5,983069	91,956693	5,983069	91,956693	5,983069	15,351648	20,990695	322,241760	0,433535	0,028240	80,452056	5,240614	80,452056	5,240614	80,452056	5,240614	80,452056	5,240614	15,307335	16,065935	245,926647	0,431738	0,028205	61,373727	4,009432	61,373727	4,009432	61,373727	4,009432	61,373727	4,009432	
400	15,369822	24,025025	369,260356	0,434273	0,028255	92,206521	5,999193	92,206521	5,999193	92,206521	5,999193	92,206521	5,999193	15,352087	21,055089	323,239564	0,433553	0,028241	80,701503	5,256712	80,701503	5,256712	80,701503	5,256712	80,701503	5,256712	15,308085	16,129983	246,919150	0,431768	0,028205	61,621845	4,025444	61,621845	4,025444	61,621845	4,025444	61,621845	4,025444	
401	15,370157	24,089519	370,259686	0,434286	0,028255	92,456350	6,015316	92,456350	6,015316	92,456350	6,015316	92,456350	6,015316	15,352524	21,119484	324,237381	0,433570	0,028241	80,950953	5,272811	80,950953	5,272811	80,950953	5,272811	80,950953	5,272811	15,308829	16,194035	247,911712	0,431798	0,028206	61,869979	4,041457	61,869979	4,041457	61,869979	4,041457	61,869979	4,041457	
402	15,370491	24,154012	371,259019	0,434300	0,028255	92,706180	6,031439	92,706180	6,031439	92,706180	6,031439	92,706180	6,031439	15,352958	21,183880	325,235211	0,433588	0,028241	81,200406	5,288910	81,200406	5,288910	81,200406	5,288910	81,200406	5,288910	15,309567	16,258091	248,904334	0,431828	0,028206	62,118126	4,057471	62,118126	4,057471	62,118126	4,057471	62,118126	4,057471	
403	15,370822	24,218506	372,258355	0,434314	0,028256	92,956010	6,047563	92,956010	6,047563	92,956010	6,047563	92,956010	6,047563	15,353389	21,248276	326,233055	0,433606	0,028242	81,449862	5,305009	81,449862	5,305009	81,449862	5,305009	81,449862	5,305009	15,310299	16,322151	249,897013	0,431858	0,028207	62,366289	4,073486	62,366289	4,073486	62,366289	4,073486	62,366289	4,073486	
404	15,371152	24,283000	373,257695	0,434327	0,028256	93,205842	6,063686	93,205842	6,063686	93,205842	6,063686	93,205842	6,063686	15,353818	21,312674	327,230911	0,433623	0,028242	81,699322	5,321108	81,699322	5,321108	81,699322	5,321108	81,699322	5,321108	15,311025	16,386215	250,889749	0,431887	0,028208	62,614466	4,089502	62,614466	4,089502	62,614466	4,089502	62,614466	4,089502	
405	15,371481	24,347494	374,257039	0,434340	0,028256	93,455675	6,079810	93,455675	6,079810	93,455675	6,079810	93,455675	6,079810	15,354244	21,377072	328,228781	0,433640	0,028242	81,948785	5,337208	81,948785	5,337208	81,948785	5,337208	81,948785	5,337208	15,311746	16,450282	251,882542	0,431916	0,028208	62,862656	4,105519	62,862656	4,105519	62,862656	4,105519	62,862656	4,105519	
406	15,371807	24,411989	375,256386	0,434354	0,028257	93,705508	6,095933	93,705508	6,095933	93,705508	6,095933	93,705508	6,095933	15,354667	21,441472	329,226663	0,433657	0,028243	82,198251	5,353307	82,198251	5,353307	82,198251	5,353307	82,198251	5,353307	15,312461	16,514354	252,875392	0,431945	0,028209	63,110862	4,121536	63,110862	4,121536	63,110862	4,121536	63,110862	4,121536	
407	15,372132	24,476484	376,255736	0,434367	0,028257	93,955342	6,112057	93,955342	6,112057	93,955342	6,112057	93,955342	6,112057	15,355088	21,505872	330,224558	0,433675	0,028243	82,447721	5,369407	82,447721	5,369407	82,447721	5,369407	82,447721	5,369407	15,313170	16,578428	253,868296	0,431974	0,028209	63,359080	4,137555	63,359080	4,137555	63,359080	4,137555	63,359080	4,137555	
408	15,372455	24,540979	377,255090	0,434380	0,028257	94,205178	6,128180	94,205178	6,128180	94,205178	6,128180	94,205178	6,128180	15,355507	21,570273	331,222466	0,433692	0,028243	82,697194	5,385507	82,697194	5,385507	82,697194	5,385507	82,697194	5,385507	15,313874	16,642507	254,861255	0,432003	0,028210	63,607313	4,153574	63,607313	4,153574	63,607313	4,153574	63,607313	4,153574	
409	15,372776	24,605474	378,254447	0,434393	0,028257	94,455014	6,144304	94,455014	6,144304	94,455014	6,144304	94,455014	6,144304	15,355923	21,634674	332,220386	0,433708	0,028244	82,946669	5,401608	82,946669	5,401608	82,946669	5,401608	82,946669	5,401608	15,314573	16,706588	255,854269	0,432031	0,028210	63,855559	4,169594	63,855559	4,169594	63,855559	4,169594	63,855559	4,169594	
410	15,373096	24,669969	379,253808	0,434406	0,028258	94,704851	6,160428	94,704851	6,160428	94,704851	6,160428	94,704851	6,160428	15,356336	21,699077	333,218319	0,433725	0,028244	83,196148	5,417708	83,196148	5,417708	83,196148	5,417708	83,196148	5,417708	15,315266	16,770674	256,847336	0,432059	0,028211	64,103819	4,185616	64,103819	4,185616	64,103819	4,185616	64,103819	4,185616	
411	15,373414	24,734465	380,253172	0,434419	0,028258	94,954688	6,176552	94,954688	6,176552	94,954688	6,176552	94,954688	6,176552	15,356747	21,763480	334,216264	0,433742	0,028244	83,445630	5,433809	83,445630	5,433809	83,445630	5,433809	83,445630	5,433809	15,315954	16,834762	257,840455	0,432087	0,028212	64,352092	4,201638	64,352092	4,201638	64,352092	4,201638	64,352092	4,201638	
412	15,373730	24,798961	381,252539	0,434432	0,028258	95,204527	6,192676	95,204527	6,192676	95,204527	6,192676	95,204527	6,192676	15,357156	21,827884	335,214221	0,433759	0,028245	83,695116	5,449910	83,695116	5,449910	83,695116	5,449910	83,695116	5,449910	15,316637	16,898855	258,833627	0,432115	0,028212	64,600378	4,217661	64,600378	4,217661	64,600378	4,217661	64,600378	4,217661	
413	15,374045	24,863457	382,251910	0,434444	0,028258	95,454366	6,208800	95,454366	6,208800	95,454366	6,208800	95,454366	6,208800	15,357562	21,892289	336,212190	0,433775	0,028245	83,944604	5,466011	83,944604	5,466011	83,944604	5,466011	83,944604	5,466011	15,317315	16,962950	259,826851	0,432142	0,028213	64,848677	4,233684	64,848677	4,233684	64,848677	4,233684	64,848677	4,233684	
414	15,374358	24,927953	383,251283	0,434457	0,028259	95,704207	6,224924	95,704207	6,224924	95,704207	6,224924	95,704207	6,224924	15,357966	21,956695	337,210170	0,433791	0,028245	84,194095	5,482112	84,194095	5,482112	84,194095	5,482112	84,194095	5,482112	15,317987	17,027049	260,820126	0,432169	0,028213	65,096989	4,249709	65,096989	4,249709	65,096989	4,249709	65,096989	4,249709	
415	15,374670	24,992450	384,250661	0,434470	0,028259	95,954048	6,241048	95,954048	6,241048	95,954048	6,241048	95,954048	6,241048	15,358367	22,021101	338,208163	0,433808	0,028246	84,443589	5,498214	84,443589	5,498214	84,443589	5,498214	84,443589	5,498214	15,318655	17,091151	261,813451	0,432197	0,028214	65,345314	4,265734	65,345314	4,265734	65,345314	4,265734	65,345314	4,265734	
416	15,374980	25,056946	385,250041	0,434482	0,028259	96,203890	6,257172	96,203890	6,257172	96,203890	6,257172	96,203890	6,257172	15,358766	22,085508	339,206168	0,433824	0,028246	84,693086	5,514316	84,693086	5,514316	84,693086	5,514316	84,693086	5,514316	15,319317	17,155257	262,806826	0,432223	0,028214	65,593651	4,281761	65,593651	4,281761	65,593651	4,281761	65,593651	4,281761	
417	15,375288	25,121443	386,249424	0,434495	0,028259	96,453732	6,273296	96,453732	6,273296	96,453732	6,273296	96,453732	6,273296	15,359163	22,149916	340,204184	0,433840	0,028246	84,942586	5,530418	84,942586	5,530418	84,942586	5,530418	84,942586	5,530418	15,319975	17,219366	263,800251	0,432250	0,028215	65,842000	4,297788	65,842000	4,297788	65,842000	4,297788	65,842000	4,297788	
418	15,375595	25,185941	387,248811	0,434507	0,028260	96,703576	6,289420	96,703576	6,289420	96,703576	6,289420	96,703576	6,289420	15,359558	22,214325	341,202211	0,433856	0,028247	85,192089	5,546520	85,192089	5,546520	85,192089	5,546520	85,192089	5,546520	15,320628	17,283478	264,793724	0,432276	0,028215	66,090362	4,313816	66,090362	4,313816	66,090362	4,313816	66,090362	4,313816	
419	15,375900	25,250438	388,248201	0,434520	0,028260	96,953420	6,305545	96,953420	6,305545	96,953420	6,305545	96,953420	6,305545	15,359950	22,278735	342,200250	0,433872	0,028247	85,441595	5,562622	85,441595	5,562622	85,441595	5,562622	85,441595	5,562622	15,321275	17,347593	265,787246	0,432303	0,028216	66,338736	4,329844	66,338736	4,329844	66,338736	4,329844	66,338736	4,329844	
420	15,376203	25,314935	389,247593	0,434532	0,028260	97,203265	6,321669	97,203265	6,321669	97,203265	6,321669	97,203265	6,321669	15,360340	22,343145	343,198300	0,433888	0,028247	85,691103	5,578724	85,691103	5,578724	85,691103	5,578724	85,691103	5,578724	15,321918	17,411711	266,780816	0,432329	0,028216	66,587122	4,345874	66,587122	4,345874	66,587122	4,345874	66,587122	4,345874	
421	15,376505	25,379433	390,246989	0,434544	0,028260	97,453111	6,337793	97,453111	6,337793	97,453111	6,337793	97,453111	6,337793	15,360728	22,407556	344,196362	0,433904	0,028248	85,940615	5,594827	85,940615	5,594827	85,940615	5,594827	85,940615	5,594827	15,322557	17,475832	267,774433	0,432355	0,028217	66,835519	4,361904	66,835519	4,361904	66,835519	4,361904	66,835519	4,361904	
422	15,376806	25,443931	391,246388	0,434557	0,028261	97,702958	6,353918	97,702958	6,353918	97,702958	6,353918	97,702958	6,353918	15,361113	22,471968	345,194435	0,433919	0,028248	86,190129	5,610930	86,190129	5,610930	86,190129	5,610930	86,190129	5,610930	15,323190	17,539957	268,768096	0,432380	0,028217	67,083929	4,377935	67,083929	4,377935	67,083929	4,377935	67,083929	4,377935	
423	15,377105	25,508429	392,245790	0,434569	0,028261	97,952805	6,370042	97,952805	6,370042	97,952805	6,370042	97,952805	6,370042	15,361496	22,536380	346,192518	0,433935	0,028248	86,439646	5,627033	86,439646	5,627033	86,439646	5,627033	86,439646	5,627033	15,323819	17,604084	269,761806	0,432406	0,028218	67,332350	4,393967	67,332350	4,393967	67,332350	4,393967	67,332350	4,393967	
424	15,377402	25,572928	393,245196	0,434581	0,028261	98,202654	6,386167	98,202654	6,386167	98,202654	6,386167	98,202654	6,386167	15,361877	22,600793	347,190613	0,433950	0,028249	86,689166	5,643136	86,689166	5,643136	86,689166	5,643136	86,689166	5,643136	15,324444	17,668215	270,755562	0,432431	0,028218	67,580783	4,409999	67,580783	4,409999	67,580783	4,409999	67,580783	4,409999	
425	15,377698	25,637426	394,244604	0,434593	0,028261	98,452503	6,402291	98,452503	6,402291	98,452503	6,402291	98,452503	6,402291	15,362256	22,665207	348,188718	0,433966	0,028249	86,938688	5,659240	86,938688	5,659240	86,938688	5,659240	86,938688	5,659240	15,325064	17,732348	271,749362	0,432456	0,028219	67,829227	4,426032	67,829227	4,426032	67,829227	4,426032	67,829227	4,426032	
426	15,377993	25,701925	395,244015	0,434605	0,028261	98,702352	6,418416	98,702352	6,418416	98,702352	6,418416	98,702352	6,418416	15,362633	22,729621	349,186835	0,433981	0,028249	87,188213	5,675343	87,188213	5,675343	87,188213	5,675343	87,188213	5,675343	15,325679	17,796484	272,743208	0,432481	0,028219	68,077682	4,442066	68,077682	4,442066	68,077682	4,442066	68,077682	4,442066	
427	15,378286	25,766424	396,243429	0,434617	0,028262	98,952203	6,434541	98,952203	6,434541	98,952203	6,434541	98,952203	6,434541	15,363008	22,794037	350,184962	0,433996	0,028249	87,437741	5,691447	87,437741	5,691447	87,437741	5,691447	87,437741	5,691447	15,326290	17,860623	273,737098	0,432506	0,028220	68,326148	4,458101	68,326148	4,458101	68,326148	4,458101	68,326148	4,458101	
428	15,378577	25,830923	397,242846	0,434629	0,028262	99,202054	6,450665	99,202054	6,450665	99,202054	6,450665	99,202054	6,450665	15,363380	22,858453	351,183099	0,434011	0,028250	87,687272	5,707551	87,687272	5,707551	87,687272	5,707551	87,687272	5,707551	15,326897	17,924765	274,731031	0,432531	0,028220	68,574625	4,474136	68,574625	4,474136	68,574625	4,474136	68,574625	4,474136	
429	15,378867	25,895422	398,242265	0,434640	0,028262	99,451906	6,466790	99,451906	6,466790	99,451906	6,466790	99,451906	6,466790	15,363751	22,922869	352,181247	0,434026	0,028250	87,936805	5,723655	87,936805	5,723655	87,936805	5,723655	87,936805	5,723655	15,327499	17,988910	275,725008	0,432555	0,028221	68,823113	4,490172	68,823113	4,490172	68,823113	4,490172	68,823113	4,490172	
430	15,379156	25,959922	399,241688	0,434652	0,028262	99,701759	6,482915	99,701759	6,482915	99,701759	6,482915	99,701759	6,482915	15,364119	22,987287	353,179405	0,434041	0,028250	88,186341	5,739759	88,186341	5,739759	88,186341	5,739759	88,186341	5,739759	15,328097	18,053058	276,719028	0,432579	0,028221	69,071612	4,506209	69,071612	4,506209	69,071612	4,506209	69,071612	4,506209	
431	15,379443	26,024422	400,241114	0,434664	0,028263	99,951613	6,499040	99,951613	6,499040	99,951613	6,499040	99,951613	6,499040	15,364485	23,051705	354,177574	0,434056	0,028251	88,435879	5,755863	88,435879	5,755863	88,435879	5,755863	88,435879	5,755863	15,328691	18,117208	277,713090	0,432603	0,028222	69,320122	4,522247	69,320122	4,522247	69,320122	4,522247	69,320122	4,522247	
432	15,379729	26,088922	401,240542	0,434675	0,028263	100,201467	6,515165	100,201467	6,515165	100,201467	6,515165	100,201467	6,515165	15,364849	23,116123	355,175753	0,434071	0,028251	88,685420	5,771968	88,685420	5,771968	88,685420	5,771968	88,685420	5,771968	15,329281	18,181362	278,707194	0,432627	0,028222	69,568642	4,538285	69,568642	4,538285	69,568642	4,538285	69,568642	4,538285	
433	15,380013	26,153422	402,239973	0,434687	0,028263	100,451322	6,531290	100,451322	6,531290	100,451322	6,531290	100,451322	6,531290	15,365212	23,180542	356,173942	0,434086	0,028251	88,934964	5,788073	88,934964	5,788073	88,934964	5,788073	88,934964	5,788073	15,329866	18,245518	279,701340	0,432651	0,028223	69,817172	4,554324	69,817172	4,554324	69,817172	4,554324	69,817172	4,554324	
434	15,380296	26,217922	403,239408	0,434698	0,028263	100,701177	6,547415	100,701177	6,547415	100,701177	6,547415	100,701177	6,547415	15,365572	23,244962	357,172141	0,434100	0,028251	89,184510	5,804178	89,184510	5,804178	89,184510	5,804178	89,184510	5,804178	15,330447	18,309676	280,695527	0,432675	0,028223	70,065713	4,570363	70,065713	4,570363	70,065713	4,570363	70,065713	4,570363	
435	15,380578	26,282422	404,238844	0,434710	0,028264	100,951034	6,563540	100,951034	6,563540	100,951034	6,563540	100,951034	6,563540	15,365930	23,309383	358,170350	0,434115	0,028252	89,434059	5,820283	89,434059	5,820283	89,434059	5,820283	89,434059	5,820283	15,331025	18,373838	281,689754	0,432698	0,028224	70,314264	4,586403	70,314264	4,586403	70,314264	4,586403	70,314264	4,586403	
436	15,380858	26,346923	405,238284	0,434721	0,028264	101,200891	6,579665	101,200891	6,579665	101,200891	6,579665	101,200891	6,579665	15,366286	23,373804	359,168569	0,434129	0,028252	89,683610	5,836388	89,683610	5,836388	89,683610	5,836388	89,683610	5,836388	15,331598	18,438001	282,684022	0,432721	0,028224	70,562825	4,602444	70,562825	4,602444	70,562825	4,602444	70,562825	4,602444	
437	15,381137	26,411424	406,237726	0,434733	0,028264	101,450748	6,595790	101,450748	6,595790	101,450748	6,595790	101,450748	6,595790	15,366641	23,438226	360,166797	0,434144	0,028252	89,933163	5,852493	89,933163	5,852493	89,933163	5,852493	89,933163	5,852493	15,332167	18,502168	283,678329	0,432744	0,028225	70,811396	4,618486	70,811396	4,618486	70,811396	4,618486	70,811396	4,618486	
438	15,381414	26,475925	407,237171	0,434744	0,028264	101,700607	6,611915	101,700607	6,611915	101,700607	6,611915	101,700607	6,611915	15,366993	23,502649	361,165036	0,434158	0,028253	90,182719	5,868599	90,182719	5,868599	90,182719	5,868599	90,182719	5,868599	15,332732	18,566337	284,672676	0,432767	0,028225	71,059977	4,634528	71,059977	4,634528	71,059977	4,634528	71,059977	4,634528	
439	15,381690	26,540426	408,236619	0,434755	0,028264	101,950466	6,628040	101,950466	6,628040	101,950466	6,628040	101,950466	6,628040	15,367343	23,567072	362,163284	0,434172	0,028253	90,432278	5,884705	90,432278	5,884705	90,432278	5,884705	90,432278	5,884705	15,333294	18,630509	285,667062	0,432790	0,028226	71,308568	4,650571	71,308568	4,650571	71,308568	4,650571	71,308568	4,650571	
440	15,381965	26,604927	409,236070	0,434766	0,028265	102,200326	6,644166	102,200326	6,644166	102,200326	6,644166	102,200326	6,644166	15,367692	23,631496	363,161541	0,434186	0,028253	90,681839	5,900811	90,681839	5,900811	90,681839	5,900811	90,681839	5,900811	15,333851	18,694683	286,661487	0,432813	0,028226	71,557168	4,666614	71,557168	4,666614	71,557168	4,666614	71,557168	4,666614	
441	15,382239	26,669429	410,235523	0,434777	0,028265	102,450186	6,660291	102,450186	6,660291	102,450186	6,660291	102,450186	6,660291	15,368038	23,695920	364,159808	0,434200	0,028253	90,931402	5,916917	90,931402	5,916917	90,931402	5,916917	90,931402	5,916917	15,334405	18,758859	287,655949	0,432835	0,028226	71,805779	4,682658	71,805779	4,682658	71,805779	4,682658	71,805779	4,682658	
442	15,382511	26,733931	411,234978	0,434788	0,028265	102,700047	6,676416	102,700047	6,676416	102,700047	6,676416	102,700047	6,676416	15,368383	23,760345	365,158085	0,434214	0,028254	91,180968	5,933023	91,180968	5,933023	91,180968	5,933023	91,180968	5,933023	15,334955	18,823039	288,650450	0,432858	0,028227	72,054398	4,698703	72,054398	4,698703	72,054398	4,698703	72,054398	4,698703	
443	15,382782	26,798433	412,234437	0,434799	0,028265	102,949909	6,692542	102,949909	6,692542	102,949909	6,692542	102,949909	6,692542	15,368726	23,824771	366,156371	0,434228	0,028254	91,430536	5,949129	91,430536	5,949129	91,430536	5,949129	91,430536	5,949129	15,335501	18,887220	289,644988	0,432880	0,028227	72,303027	4,714748	72,303027	4,714748	72,303027	4,714748	72,303027	4,714748	
444	15,383051	26,862935	413,233898	0,434810	0,028266	103,199772	6,708667	103,199772	6,708667	103,199772	6,708667	103,199772	6,708667	15,369067	23,889197	367,154666	0,434242	0,028254	91,680106	5,965236	91,680106	5,965236	91,680106	5,965236	91,680106	5,965236	15,336044	18,951404	290,639563	0,432902	0,028228	72,551665	4,730794	72,551665	4,730794	72,551665	4,730794	72,551665	4,730794	
445	15,383319	26,927437	414,233361	0,434821	0,028266	103,449635	6,724793	103,449635	6,724793	103,449635	6,724793	103,449635	6,724793	15,369406	23,953624	368,152970	0,434256	0,028255	91,929679	5,981342	91,929679	5,981342	91,929679	5,981342	91,929679	5,981342	15,336583	19,015591	291,634174	0,432924	0,028228	72,800313	4,746841	72,800313	4,746841	72,800313	4,746841	72,800313	4,746841	
446	15,383586	26,991939	415,232827	0,434832	0,028266	103,699499	6,740918	103,699499	6,740918	103,699499	6,740918	103,699499	6,740918	15,369743	24,018051	369,151284	0,434270	0,028255	92,179253	5,997449	92,179253	5,997449	92,179253	5,997449	92,179253	5,997449	15,337118	19,079779	292,628822	0,432945	0,028229	73,048969	4,762888	73,048969	4,762888	73,048969	4,762888	73,048969	4,762888	
447	15,383852	27,056442	416,232296	0,434843	0,028266	103,949363	6,757044	103,949363	6,757044	103,949363	6,757044	103,949363	6,757044	15,370079	24,082479	370,149606	0,434283	0,028255	92,428831	6,013556	92,428831	6,013556	92,428831	6,013556	92,428831	6,013556	15,337649	19,143970	293,623506	0,432967	0,028229	73,297635	4,778935	73,297635	4,778935	73,297635	4,778935	73,297635	4,778935	
448	15,384116	27,120945	417,231767	0,434854	0,028266	104,199228	6,773170	104,199228	6,773170	104,199228	6,773170	104,199228	6,773170	15,370413	24,146908	371,147937	0,434297	0,028255	92,678410	6,029663	92,678410	6,029663	92,678410	6,029663	92,678410	6,029663	15,338177	19,208164	294,618226	0,432988	0,028229	73,546309	4,794984	73,546309	4,794984	73,546309	4,794984	73,546309	4,794984	
449	15,384380	27,185447	418,231241	0,434864	0,028267	104,449094	6,789295	104,449094	6,789295	104,449094	6,789295	104,449094	6,789295	15,370744	24,211337	372,146278	0,434310	0,028256	92,927992	6,045770	92,927992	6,045770	92,927992	6,045770	92,927992	6,045770	15,338702	19,272360	295,612980	0,433010	0,028230	73,794993	4,811032	73,794993	4,811032	73,794993	4,811032	73,794993	4,811032	
