nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
201	7,297879	25,542249	186,404242	121,844937	16,695938	16,139826	2,211578	16,139826	2,211578	16,139826	2,211578	16,139826	2,211578	7,295646	22,550678	164,521768	100,723530	13,805978	15,949560	2,186175	15,949560	2,186175	15,949560	2,186175	15,949560	2,186175	7,283248	17,597576	128,167516	67,643277	9,287515	15,131060	2,077515	15,131060	2,077515	15,131060	2,077515	15,131060	2,077515	
202	7,297939	25,679049	187,404123	122,822530	16,829756	16,145398	2,212323	16,145398	2,212323	16,145398	2,212323	16,145398	2,212323	7,295795	22,687181	165,521025	101,675102	13,936124	15,961481	2,187764	15,961481	2,187764	15,961481	2,187764	15,961481	2,187764	7,283848	17,732595	129,161523	68,498243	9,404129	15,165820	2,082117	15,165820	2,082117	15,165820	2,082117	15,165820	2,082117	
203	7,297996	25,815856	188,404008	123,800915	16,963687	16,150773	2,213042	16,150773	2,213042	16,150773	2,213042	16,150773	2,213042	7,295938	22,823701	166,520310	102,628231	14,066489	15,973020	2,189303	15,973020	2,189303	15,973020	2,189303	15,973020	2,189303	7,284426	17,867672	130,155738	69,356911	9,521259	15,199707	2,086603	15,199707	2,086603	15,199707	2,086603	15,199707	2,086603	
204	7,298051	25,952670	189,403899	124,780067	17,097725	16,155958	2,213736	16,155958	2,213736	16,155958	2,213736	16,155958	2,213736	7,296075	22,960238	167,519624	103,582875	14,197068	15,984187	2,190793	15,984187	2,190793	15,984187	2,190793	15,984187	2,190793	7,284984	18,002805	131,150156	70,219212	9,638897	15,232736	2,090977	15,232736	2,090977	15,232736	2,090977	15,232736	2,090977	
205	7,298103	26,089490	190,403794	125,759960	17,231869	16,160958	2,214405	16,160958	2,214405	16,160958	2,214405	16,160958	2,214405	7,296207	23,096790	168,518964	104,538991	14,327854	15,994993	2,192234	15,994993	2,192234	15,994993	2,192234	15,994993	2,192234	7,285523	18,137994	132,144770	71,085082	9,757032	15,264922	2,095240	15,264922	2,095240	15,264922	2,095240	15,264922	2,095240	
206	7,298154	26,226317	191,403693	126,740572	17,366115	16,165780	2,215051	16,165780	2,215051	16,165780	2,215051	16,165780	2,215051	7,296334	23,233357	169,518330	105,496538	14,458842	16,005448	2,193629	16,005448	2,193629	16,005448	2,193629	16,005448	2,193629	7,286043	18,273235	133,139573	71,954452	9,875656	15,296280	2,099395	15,296280	2,099395	15,296280	2,099395	15,296280	2,099395	
207	7,298202	26,363151	192,403596	127,721878	17,500458	16,170430	2,215673	16,170430	2,215673	16,170430	2,215673	16,170430	2,215673	7,296456	23,369939	170,517721	106,455476	14,590026	16,015561	2,194978	16,015561	2,194978	16,015561	2,194978	16,015561	2,194978	7,286544	18,408529	134,134560	72,827258	9,994760	15,326825	2,103442	15,326825	2,103442	15,326825	2,103442	15,326825	2,103442	
208	7,298248	26,499990	193,403504	128,703857	17,634897	16,174912	2,216273	16,174912	2,216273	16,174912	2,216273	16,174912	2,216273	7,296573	23,506535	171,517137	107,415766	14,721400	16,025343	2,196284	16,025343	2,196284	16,025343	2,196284	16,025343	2,196284	7,287028	18,543874	135,129724	73,703434	10,114334	15,356573	2,107385	15,356573	2,107385	15,356573	2,107385	15,356573	2,107385	
209	7,298292	26,636835	194,403415	129,686485	17,769428	16,179232	2,216852	16,179232	2,216852	16,179232	2,216852	16,179232	2,216852	7,296685	23,643144	172,516575	108,377369	14,852960	16,034801	2,197546	16,034801	2,197546	16,034801	2,197546	16,034801	2,197546	7,287494	18,679269	136,125060	74,582913	10,234370	15,385537	2,111225	15,385537	2,111225	15,385537	2,111225	15,385537	2,111225	
210	7,298335	26,773686	195,403330	130,669743	17,904049	16,183397	2,217409	16,183397	2,217409	16,183397	2,217409	16,183397	2,217409	7,296793	23,779768	173,516036	109,340248	14,984700	16,043947	2,198767	16,043947	2,198767	16,043947	2,198767	16,043947	2,198767	7,287944	18,814712	137,120562	75,465631	10,354859	15,413733	2,114963	15,413733	2,114963	15,413733	2,114963	15,413733	2,114963	
211	7,298376	26,910543	196,403249	131,653609	18,038755	16,187410	2,217947	16,187410	2,217947	16,187410	2,217947	16,187410	2,217947	7,296896	23,916404	174,515519	110,304364	15,116614	16,052789	2,199947	16,052789	2,199947	16,052789	2,199947	16,052789	2,199947	7,288378	18,950202	138,116224	76,351524	10,475792	15,441175	2,118603	15,441175	2,118603	15,441175	2,118603	15,441175	2,118603	
212	7,298415	27,047404	197,403171	132,638063	18,173544	16,191277	2,218465	16,191277	2,218465	16,191277	2,218465	16,191277	2,218465	7,296996	24,053053	175,515022	111,269683	15,248698	16,061335	2,201089	16,061335	2,201089	16,061335	2,201089	16,061335	2,201089	7,288796	19,085737	139,112042	77,240526	10,597159	15,467879	2,122145	15,467879	2,122145	15,467879	2,122145	15,467879	2,122145	
213	7,298452	27,184271	198,403096	133,623085	18,308415	16,195003	2,218964	16,195003	2,218964	16,195003	2,218964	16,195003	2,218964	7,297091	24,189714	176,514544	112,236168	15,380947	16,069594	2,202192	16,069594	2,202192	16,069594	2,202192	16,069594	2,202192	7,289199	19,221318	140,108011	78,132574	10,718952	15,493859	2,125592	15,493859	2,125592	15,493859	2,125592	15,493859	2,125592	
214	7,298488	27,321143	199,403024	134,608657	18,443363	16,198592	2,219445	16,198592	2,219445	16,198592	2,219445	16,198592	2,219445	7,297183	24,326386	177,514086	113,203786	15,513355	16,077575	2,203258	16,077575	2,203258	16,077575	2,203258	16,077575	2,203258	7,289588	19,356942	141,104124	79,027604	10,841163	15,519130	2,128945	15,519130	2,128945	15,519130	2,128945	15,519130	2,128945	
215	7,298522	27,458019	200,402956	135,594759	18,578386	16,202049	2,219908	16,202049	2,219908	16,202049	2,219908	16,202049	2,219908	7,297271	24,463071	178,513647	114,172503	15,645919	16,085286	2,204288	16,085286	2,204288	16,085286	2,204288	16,085286	2,204288	7,289962	19,492609	142,100379	79,925554	10,963782	15,543706	2,132207	15,543706	2,132207	15,543706	2,132207	15,543706	2,132207	
216	7,298555	27,594900	201,402890	136,581374	18,713482	16,205379	2,220355	16,205379	2,220355	16,205379	2,220355	16,205379	2,220355	7,297355	24,599766	179,513225	115,142285	15,778633	16,092735	2,205283	16,092735	2,205283	16,092735	2,205283	16,092735	2,205283	7,290323	19,628316	143,096769	80,826360	11,086801	15,567602	2,135379	15,567602	2,135379	15,567602	2,135379	15,567602	2,135379	
217	7,298586	27,731785	202,402828	137,568484	18,848648	16,208586	2,220784	16,208586	2,220784	16,208586	2,220784	16,208586	2,220784	7,297436	24,736472	180,512820	116,113101	15,911493	16,099930	2,206245	16,099930	2,206245	16,099930	2,206245	16,099930	2,206245	7,290671	19,764064	144,093290	81,729963	11,210211	15,590832	2,138463	15,590832	2,138463	15,590832	2,138463	15,590832	2,138463	
218	7,298616	27,868675	203,402767	138,556073	18,983882	16,211673	2,221198	16,211673	2,221198	16,211673	2,221198	16,211673	2,221198	7,297514	24,873189	181,512432	117,084919	16,044495	16,106878	2,207173	16,106878	2,207173	16,106878	2,207173	16,106878	2,207173	7,291006	19,899851	145,089939	82,636299	11,334005	15,613410	2,141462	15,613410	2,141462	15,613410	2,141462	15,613410	2,141462	
219	7,298645	28,005569	204,402710	139,544125	19,119182	16,214646	2,221597	16,214646	2,221597	16,214646	2,221597	16,214646	2,221597	7,297588	25,009915	182,512059	118,057709	16,177634	16,113588	2,208070	16,113588	2,208070	16,113588	2,208070	16,113588	2,208070	7,291329	20,035677	146,086710	83,545309	11,458173	15,635350	2,144376	15,635350	2,144376	15,635350	2,144376	15,635350	2,144376	
220	7,298673	28,142467	205,402655	140,532622	19,254545	16,217508	2,221980	16,217508	2,221980	16,217508	2,221980	16,217508	2,221980	7,297660	25,146651	183,511702	119,031441	16,310906	16,120065	2,208936	16,120065	2,208936	16,120065	2,208936	16,120065	2,208936	7,291640	20,171539	147,083599	84,456933	11,582707	15,656667	2,147208	15,656667	2,147208	15,656667	2,147208	15,656667	2,147208	
221	7,298699	28,279369	206,402602	141,521550	19,389969	16,220263	2,222350	16,220263	2,222350	16,220263	2,222350	16,220263	2,222350	7,297728	25,283397	184,511359	120,006085	16,444307	16,126319	2,209772	16,126319	2,209772	16,126319	2,209772	16,126319	2,209772	7,291940	20,307437	148,080603	85,371112	11,707600	15,677373	2,149959	15,677373	2,149959	15,677373	2,149959	15,677373	2,149959	
222	7,298724	28,416274	207,402551	142,510894	19,525452	16,222914	2,222705	16,222914	2,222705	16,222914	2,222705	16,222914	2,222705	7,297794	25,420152	185,511030	120,981614	16,577834	16,132354	2,210580	16,132354	2,210580	16,132354	2,210580	16,132354	2,210580	7,292228	20,443370	149,077718	86,287786	11,832842	15,697483	2,152632	15,697483	2,152632	15,697483	2,152632	15,697483	2,152632	
223	7,298749	28,553183	208,402503	143,500640	19,660993	16,225466	2,223048	16,225466	2,223048	16,225466	2,223048	16,225466	2,223048	7,297857	25,556916	186,510715	121,957999	16,711481	16,138179	2,211359	16,138179	2,211359	16,138179	2,211359	16,138179	2,211359	7,292506	20,579337	150,074940	87,206898	11,958427	15,717010	2,155228	15,717010	2,155228	15,717010	2,155228	15,717010	2,155228	
224	7,298772	28,690096	209,402457	144,490773	19,796588	16,227921	2,223377	16,227921	2,223377	16,227921	2,223377	16,227921	2,223377	7,297917	25,693688	187,510413	122,935215	16,845246	16,143799	2,212110	16,143799	2,212110	16,143799	2,212110	16,143799	2,212110	7,292774	20,715338	151,072265	88,128392	12,084345	15,735968	2,157748	15,735968	2,157748	15,735968	2,157748	15,735968	2,157748	
225	7,298794	28,827011	210,402412	145,481280	19,932236	16,230283	2,223694	16,230283	2,223694	16,230283	2,223694	16,230283	2,223694	7,297975	25,830468	188,510123	123,913234	16,979124	16,149222	2,212836	16,149222	2,212836	16,149222	2,212836	16,149222	2,212836	7,293031	20,851370	152,069690	89,052209	12,210590	15,754370	2,160195	15,754370	2,160195	15,754370	2,160195	15,754370	2,160195	
226	7,298815	28,963931	211,402370	146,472147	20,067935	16,232556	2,223999	16,232556	2,223999	16,232556	2,223999	16,232556	2,223999	7,298031	25,967256	189,509845	124,892030	17,113113	16,154454	2,213536	16,154454	2,213536	16,154454	2,213536	16,154454	2,213536	7,293279	20,987434	153,067210	89,978296	12,337153	15,772229	2,162570	15,772229	2,162570	15,772229	2,162570	15,772229	2,162570	
227	7,298835	29,100853	212,402329	147,463362	20,203684	16,234742	2,224292	16,234742	2,224292	16,234742	2,224292	16,234742	2,224292	7,298084	26,104053	190,509578	125,871581	17,247208	16,159499	2,214211	16,159499	2,214211	16,159499	2,214211	16,159499	2,214211	7,293518	21,123528	154,064824	90,906597	12,464027	15,789557	2,164875	15,789557	2,164875	15,789557	2,164875	15,789557	2,164875	
228	7,298855	29,237778	213,402291	148,454912	20,339481	16,236845	2,224574	16,236845	2,224574	16,236845	2,224574	16,236845	2,224574	7,298135	26,240856	191,509323	126,851860	17,381407	16,164366	2,214862	16,164366	2,214862	16,164366	2,214862	16,164366	2,214862	7,293747	21,259652	155,062528	91,837058	12,591204	15,806367	2,167112	15,806367	2,167112	15,806367	2,167112	15,806367	2,167112	
229	7,298873	29,374706	214,402254	149,446787	20,475323	16,238867	2,224846	16,238867	2,224846	16,238867	2,224846	16,238867	2,224846	7,298184	26,377667	192,509078	127,832844	17,515705	16,169058	2,215491	16,169058	2,215491	16,169058	2,215491	16,169058	2,215491	7,293968	21,395804	156,060318	92,769625	12,718677	15,822673	2,169282	15,822673	2,169282	15,822673	2,169282	15,822673	2,169282	
230	7,298891	29,511637	215,402218	150,438973	20,611210	16,240811	2,225107	16,240811	2,225107	16,240811	2,225107	16,240811	2,225107	7,298231	26,514485	193,508843	128,814511	17,650100	16,173583	2,216096	16,173583	2,216096	16,173583	2,216096	16,173583	2,216096	7,294181	21,531985	157,058191	93,704247	12,846439	15,838486	2,171387	15,838486	2,171387	15,838486	2,171387	15,838486	2,171387	
231	7,298908	29,648570	216,402184	151,431459	20,747139	16,242681	2,225358	16,242681	2,225358	16,242681	2,225358	16,242681	2,225358	7,298276	26,651309	194,508618	129,796839	17,784588	16,177945	2,216680	16,177945	2,216680	16,177945	2,216680	16,177945	2,216680	7,294385	21,668192	158,056146	94,640871	12,974482	15,853819	2,173428	15,853819	2,173428	15,853819	2,173428	15,853819	2,173428	
232	7,298924	29,785506	217,402152	152,424236	20,883110	16,244479	2,225599	16,244479	2,225599	16,244479	2,225599	16,244479	2,225599	7,298319	26,788140	195,508403	130,779805	17,919167	16,182149	2,217243	16,182149	2,217243	16,182149	2,217243	16,182149	2,217243	7,294582	21,804426	159,054178	95,579448	13,102799	15,868683	2,175407	15,868683	2,175407	15,868683	2,175407	15,868683	2,175407	
233	7,298940	29,922445	218,402121	153,417292	21,019120	16,246207	2,225831	16,246207	2,225831	16,246207	2,225831	16,246207	2,225831	7,298361	26,924977	196,508196	131,763389	18,053833	16,186202	2,217786	16,186202	2,217786	16,186202	2,217786	16,186202	2,217786	7,294772	21,940685	160,052285	96,519925	13,231384	15,883090	2,177325	15,883090	2,177325	15,883090	2,177325	15,883090	2,177325	
234	7,298955	30,059386	219,402091	154,410618	21,155169	16,247868	2,226054	16,247868	2,226054	16,247868	2,226054	16,247868	2,226054	7,298400	27,061820	197,507998	132,747569	18,188584	16,190107	2,218309	16,190107	2,218309	16,190107	2,218309	16,190107	2,218309	7,294954	22,076969	161,050464	97,462256	13,360230	15,897052	2,179185	15,897052	2,179185	15,897052	2,179185	15,897052	2,179185	
235	7,298969	30,196329	220,402062	155,404202	21,291255	16,249465	2,226269	16,249465	2,226269	16,249465	2,226269	16,249465	2,226269	7,298438	27,198669	198,507809	133,732327	18,323417	16,193870	2,218813	16,193870	2,218813	16,193870	2,218813	16,193870	2,218813	7,295129	22,213277	162,048714	98,406391	13,489329	15,910581	2,180987	15,910581	2,180987	15,910581	2,180987	15,910581	2,180987	
236	7,298982	30,333275	221,402035	156,398037	21,427376	16,251000	2,226475	16,251000	2,226475	16,251000	2,226475	16,251000	2,226475	7,298475	27,335524	199,507627	134,717644	18,458329	16,197496	2,219299	16,197496	2,219299	16,197496	2,219299	16,197496	2,219299	7,295297	22,349608	163,047030	99,352282	13,618676	15,923687	2,182733	15,923687	2,182733	15,923687	2,182733	15,923687	2,182733	
237	7,298995	30,470222	222,402009	157,392113	21,563531	16,252474	2,226673	16,252474	2,226673	16,252474	2,226673	16,252474	2,226673	7,298509	27,472384	200,507453	135,703499	18,593317	16,200989	2,219767	16,200989	2,219767	16,200989	2,219767	16,200989	2,219767	7,295459	22,485962	164,045412	100,299884	13,748263	15,936382	2,184425	15,936382	2,184425	15,936382	2,184425	15,936382	2,184425	
238	7,299008	30,607172	223,401985	158,386421	21,699719	16,253891	2,226863	16,253891	2,226863	16,253891	2,226863	16,253891	2,226863	7,298543	27,609250	201,507287	136,689875	18,728379	16,204353	2,220218	16,204353	2,220218	16,204353	2,220218	16,204353	2,220218	7,295614	22,622338	165,043856	101,249151	13,878084	15,948676	2,186063	15,948676	2,186063	15,948676	2,186063	15,948676	2,186063	
239	7,299020	30,744124	224,401961	159,380952	21,835940	16,255252	2,227046	16,255252	2,227046	16,255252	2,227046	16,255252	2,227046	7,298575	27,746120	202,507127	137,676755	18,863513	16,207593	2,220652	16,207593	2,220652	16,207593	2,220652	16,207593	2,220652	7,295764	22,758735	166,042360	102,200037	14,008134	15,960581	2,187650	15,960581	2,187650	15,960581	2,187650	15,960581	2,187650	
240	7,299031	30,881077	225,401938	160,375698	21,972190	16,256560	2,227222	16,256560	2,227222	16,256560	2,227222	16,256560	2,227222	7,298605	27,882996	203,506975	138,664121	18,998715	16,210713	2,221070	16,210713	2,221070	16,210713	2,221070	16,210713	2,221070	7,295908	22,895153	167,040923	103,152498	14,138405	15,972106	2,189187	15,972106	2,189187	15,972106	2,189187	15,972106	2,189187	
241	7,299042	31,018033	226,401916	161,370651	22,108471	16,257816	2,227390	16,257816	2,227390	16,257816	2,227390	16,257816	2,227390	7,298634	28,019876	204,506828	139,651957	19,133985	16,213718	2,221473	16,213718	2,221473	16,213718	2,221473	16,213718	2,221473	7,296046	23,031591	168,039542	104,106492	14,268892	15,983262	2,190675	15,983262	2,190675	15,983262	2,190675	15,983262	2,190675	
242	7,299052	31,154990	227,401896	162,365804	22,244779	16,259023	2,227553	16,259023	2,227553	16,259023	2,227553	16,259023	2,227553	7,298662	28,156761	205,506688	140,640246	19,269318	16,216610	2,221861	16,216610	2,221861	16,216610	2,221861	16,216610	2,221861	7,296179	23,168048	169,038214	105,061976	14,399589	15,994060	2,192115	15,994060	2,192115	15,994060	2,192115	15,994060	2,192115	
243	7,299062	31,291949	228,401876	163,361149	22,381115	16,260182	2,227708	16,260182	2,227708	16,260182	2,227708	16,260182	2,227708	7,298689	28,293650	206,506554	141,628974	19,404714	16,219395	2,222234	16,219395	2,222234	16,219395	2,222234	16,219395	2,222234	7,296306	23,304524	170,036939	106,018908	14,530491	16,004508	2,193508	16,004508	2,193508	16,004508	2,193508	16,004508	2,193508	
244	7,299072	31,428909	229,401857	164,356678	22,517477	16,261295	2,227858	16,261295	2,227858	16,261295	2,227858	16,261295	2,227858	7,298715	28,430543	207,506426	142,618124	19,540169	16,222076	2,222593	16,222076	2,222593	16,222076	2,222593	16,222076	2,222593	7,296429	23,441018	171,035713	106,977249	14,661590	16,014616	2,194857	16,014616	2,194857	16,014616	2,194857	16,014616	2,194857	
245	7,299081	31,565871	230,401839	165,352386	22,653865	16,262363	2,228002	16,262363	2,228002	16,262363	2,228002	16,262363	2,228002	7,298739	28,567441	208,506303	143,607682	19,675683	16,224655	2,222939	16,224655	2,222939	16,224655	2,222939	16,224655	2,222939	7,296546	23,577529	172,034536	107,936957	14,792883	16,024395	2,196162	16,024395	2,196162	16,024395	2,196162	16,024395	2,196162	
246	7,299089	31,702835	231,401822	166,348264	22,790277	16,263389	2,228140	16,263389	2,228140	16,263389	2,228140	16,263389	2,228140	7,298763	28,704342	209,506186	144,597634	19,811252	16,227138	2,223272	16,227138	2,223272	16,227138	2,223272	16,227138	2,223272	7,296659	23,714058	173,033406	108,897995	14,924363	16,033853	2,197424	16,033853	2,197424	16,033853	2,197424	16,033853	2,197424	
247	7,299097	31,839800	232,401805	167,344307	22,926712	16,264374	2,228272	16,264374	2,228272	16,264374	2,228272	16,264374	2,228272	7,298785	28,841247	210,506073	145,587966	19,946876	16,229527	2,223593	16,229527	2,223593	16,229527	2,223593	16,229527	2,223593	7,296768	23,850603	174,032320	109,860324	15,056025	16,042999	2,198645	16,042999	2,198645	16,042999	2,198645	16,042999	2,198645	
248	7,299105	31,976767	233,401789	168,340509	23,063170	16,265320	2,228399	16,265320	2,228399	16,265320	2,228399	16,265320	2,228399	7,298807	28,978156	211,505965	146,578664	20,082551	16,231825	2,223901	16,231825	2,223901	16,231825	2,223901	16,231825	2,223901	7,296872	23,987165	175,031277	110,823906	15,187864	16,051843	2,199825	16,051843	2,199825	16,051843	2,199825	16,051843	2,199825	
249	7,299113	32,113734	234,401774	169,336863	23,199650	16,266228	2,228521	16,266228	2,228521	16,266228	2,228521	16,266228	2,228521	7,298828	29,115068	212,505862	147,569716	20,218277	16,234036	2,224198	16,234036	2,224198	16,234036	2,224198	16,234036	2,224198	7,296972	24,123742	176,030276	111,788706	15,319875	16,060393	2,200967	16,060393	2,200967	16,060393	2,200967	16,060393	2,200967	
250	7,299120	32,250704	235,401760	170,333364	23,336150	16,267099	2,228638	16,267099	2,228638	16,267099	2,228638	16,267099	2,228638	7,298847	29,251984	213,505764	148,561110	20,354051	16,236163	2,224483	16,236163	2,224483	16,236163	2,224483	16,236163	2,224483	7,297069	24,260333	177,029315	112,754687	15,452053	16,068657	2,202070	16,068657	2,202070	16,068657	2,202070	16,068657	2,202070	
251	7,299127	32,387674	236,401746	171,330005	23,472671	16,267935	2,228751	16,267935	2,228751	16,267935	2,228751	16,267935	2,228751	7,298866	29,388903	214,505670	149,552832	20,489872	16,238209	2,224758	16,238209	2,224758	16,238209	2,224758	16,238209	2,224758	7,297161	24,396940	178,028392	113,721815	15,584392	16,076644	2,203137	16,076644	2,203137	16,076644	2,203137	16,076644	2,203137	
252	7,299134	32,524646	237,401733	172,326783	23,609211	16,268738	2,228859	16,268738	2,228859	16,268738	2,228859	16,268738	2,228859	7,298884	29,525825	215,505579	150,544872	20,625738	16,240177	2,225022	16,240177	2,225022	16,240177	2,225022	16,240177	2,225022	7,297249	24,533560	179,027506	114,690056	15,716889	16,084362	2,204168	16,084362	2,204168	16,084362	2,204168	16,084362	2,204168	
253	7,299140	32,661618	238,401720	173,323690	23,745769	16,269508	2,228962	16,269508	2,228962	16,269508	2,228962	16,269508	2,228962	7,298901	29,662751	216,505493	151,537218	20,761647	16,242069	2,225276	16,242069	2,225276	16,242069	2,225276	16,242069	2,225276	7,297334	24,670194	180,026656	115,659377	15,849538	16,091820	2,205164	16,091820	2,205164	16,091820	2,205164	16,091820	2,205164	
254	7,299146	32,798592	239,401708	174,320723	23,882346	16,270246	2,229062	16,270246	2,229062	16,270246	2,229062	16,270246	2,229062	7,298918	29,799679	217,505410	152,529859	20,897599	16,243888	2,225520	16,243888	2,225520	16,243888	2,225520	16,243888	2,225520	7,297416	24,806841	181,025840	116,629745	15,982335	16,099024	2,206127	16,099024	2,206127	16,099024	2,206127	16,099024	2,206127	
255	7,299152	32,935567	240,401697	175,317876	24,018939	16,270955	2,229157	16,270955	2,229157	16,270955	2,229157	16,270955	2,229157	7,298934	29,936610	218,505331	153,522783	21,033591	16,245637	2,225755	16,245637	2,225755	16,245637	2,225755	16,245637	2,225755	7,297494	24,943501	182,025057	117,601128	16,115275	16,105982	2,207057	16,105982	2,207057	16,105982	2,207057	16,105982	2,207057	
256	7,299157	33,072543	241,401686	176,315146	24,155549	16,271635	2,229249	16,271635	2,229249	16,271635	2,229249	16,271635	2,229249	7,298949	30,073544	219,505256	154,515982	21,169621	16,247318	2,225981	16,247318	2,225981	16,247318	2,225981	16,247318	2,225981	7,297569	25,080173	183,024305	118,573495	16,248355	16,112702	2,207955	16,112702	2,207955	16,112702	2,207955	16,112702	2,207955	
257	7,299162	33,209520	242,401676	177,312526	24,292175	16,272287	2,229336	16,272287	2,229336	16,272287	2,229336	16,272287	2,229336	7,298963	30,210480	220,505184	155,509445	21,305690	16,248935	2,226198	16,248935	2,226198	16,248935	2,226198	16,248935	2,226198	7,297642	25,216857	184,023585	119,546818	16,381569	16,119192	2,208822	16,119192	2,208822	16,119192	2,208822	16,119192	2,208822	
258	7,299167	33,346498	243,401666	178,310014	24,428816	16,272913	2,229420	16,272913	2,229420	16,272913	2,229420	16,272913	2,229420	7,298977	30,347419	221,505115	156,503162	21,441794	16,250488	2,226406	16,250488	2,226406	16,250488	2,226406	16,250488	2,226406	7,297711	25,353553	185,022893	120,521065	16,514914	16,125457	2,209660	16,125457	2,209660	16,125457	2,209660	16,125457	2,209660	
259	7,299172	33,483477	244,401656	179,307604	24,565472	16,273513	2,229501	16,273513	2,229501	16,273513	2,229501	16,273513	2,229501	7,298990	30,484360	222,505049	157,497125	21,577933	16,251981	2,226607	16,251981	2,226607	16,251981	2,226607	16,251981	2,226607	7,297777	25,490259	186,022230	121,496208	16,648386	16,131505	2,210468	16,131505	2,210468	16,131505	2,210468	16,131505	2,210468	
260	7,299177	33,620457	245,401647	180,305293	24,702142	16,274088	2,229579	16,274088	2,229579	16,274088	2,229579	16,274088	2,229579	7,299003	30,621304	223,504986	158,491323	21,714106	16,253416	2,226799	16,253416	2,226799	16,253416	2,226799	16,253416	2,226799	7,297841	25,626977	187,021593	122,472220	16,781981	16,137343	2,211249	16,137343	2,211249	16,137343	2,211249	16,137343	2,211249	
261	7,299181	33,757437	246,401638	181,303077	24,838825	16,274640	2,229653	16,274640	2,229653	16,274640	2,229653	16,274640	2,229653	7,299015	30,758250	224,504925	159,485749	21,850311	16,254794	2,226985	16,254794	2,226985	16,254794	2,226985	16,254794	2,226985	7,297902	25,763704	188,020983	123,449073	16,915694	16,142977	2,212003	16,142977	2,212003	16,142977	2,212003	16,142977	2,212003	
262	7,299185	33,894418	247,401630	182,300953	24,975522	16,275169	2,229724	16,275169	2,229724	16,275169	2,229724	16,275169	2,229724	7,299027	30,895198	225,504867	160,480394	21,986548	16,256118	2,227163	16,256118	2,227163	16,256118	2,227163	16,256118	2,227163	7,297960	25,900442	189,020398	124,426741	17,049523	16,148414	2,212730	16,148414	2,212730	16,148414	2,212730	16,148414	2,212730	
263	7,299189	34,031400	248,401622	183,298915	25,112231	16,275677	2,229792	16,275677	2,229792	16,275677	2,229792	16,275677	2,229792	7,299038	31,032148	226,504812	161,475249	22,122814	16,257391	2,227333	16,257391	2,227333	16,257391	2,227333	16,257391	2,227333	7,298016	26,037190	190,019837	125,405198	17,183464	16,153660	2,213432	16,153660	2,213432	16,153660	2,213432	16,153660	2,213432	
264	7,299193	34,168383	249,401615	184,296962	25,248951	16,276163	2,229858	16,276163	2,229858	16,276163	2,229858	16,276163	2,229858	7,299048	31,169100	227,504760	162,470308	22,259109	16,258613	2,227498	16,258613	2,227498	16,258613	2,227498	16,258613	2,227498	7,298070	26,173947	191,019298	126,384418	17,317512	16,158720	2,214109	16,158720	2,214109	16,158720	2,214109	16,158720	2,214109	
265	7,299196	34,305367	250,401607	185,295090	25,385684	16,276629	2,229921	16,276629	2,229921	16,276629	2,229921	16,276629	2,229921	7,299058	31,306054	228,504709	163,465562	22,395432	16,259787	2,227655	16,259787	2,227655	16,259787	2,227655	16,259787	2,227655	7,298122	26,310712	192,018783	127,364378	17,451665	16,163601	2,214762	16,163601	2,214762	16,163601	2,214762	16,163601	2,214762	
266	7,299200	34,442351	251,401600	186,293296	25,522427	16,277076	2,229981	16,277076	2,229981	16,277076	2,229981	16,277076	2,229981	7,299068	31,443010	229,504661	164,461005	22,531782	16,260914	2,227807	16,260914	2,227807	16,260914	2,227807	16,260914	2,227807	7,298171	26,447487	193,018288	128,345053	17,585920	16,168309	2,215392	16,168309	2,215392	16,168309	2,215392	16,168309	2,215392	
267	7,299203	34,579336	252,401594	187,291575	25,659181	16,277505	2,230039	16,277505	2,230039	16,277505	2,230039	16,277505	2,230039	7,299077	31,579968	230,504615	165,456628	22,668158	16,261997	2,227952	16,261997	2,227952	16,261997	2,227952	16,261997	2,227952	7,298219	26,584270	194,017814	129,326420	17,720272	16,172848	2,215999	16,172848	2,215999	16,172848	2,215999	16,172848	2,215999	
268	7,299206	34,716321	253,401588	188,289927	25,795946	16,277915	2,230094	16,277915	2,230094	16,277915	2,230094	16,277915	2,230094	7,299086	31,716927	231,504571	166,452426	22,804558	16,263036	2,228092	16,263036	2,228092	16,263036	2,228092	16,263036	2,228092	7,298264	26,721061	195,017360	130,308458	17,854720	16,177226	2,216585	16,177226	2,216585	16,177226	2,216585	16,177226	2,216585	
